5985	12863	120
581	39	23
13428	8	412
13294	3744	79
6577	4	17
12982	12793	4793
2400	1736	31
9289	10560	41
6427	50	96
3393	1245	21
4842	7432	539
4768	1729	153
6557	120	737
682	2133	65
1332	1697	131
5048	1795	23
2913	50	96
4670	73	23
2497	717	21
10115	1245	56
861	2831	27
4438	374	553
866	12562	5901
4911	174	663
10752	8	412
7184	1710	102
9458	967	15
2248	9618	100
4490	1633	102
1513	2787	122
5418	4	17
4742	2391	1308
799	12013	58
1394	1906	261
13112	257	569
4583	11401	539
312	4943	313
3970	2913	39
4393	1727	79
12004	5917	144
778	8299	2332
9031	31	1150
3990	745	65
5519	13919	15
5870	8452	50
5380	8072	141
4125	103	187
185	7718	491
10506	3588	122
5731	5388	27
4086	6282	75
2259	4048	21
1469	1998	41
4328	3957	15
3965	4758	23
11879	85	569
9092	8135	7
1024	68	4272
7744	68	1115
11483	1157	120
799	6217	506
323	8621	141
2872	2209	204
3401	8273	73
3176	5037	54
3991	1690	102
14228	13974	5400
4059	13018	39
7616	31	219
14793	586	52
11070	14375	521
4146	1949	31
5082	208	98
4163	1469	27
8764	9528	245
5583	7885	122
4885	814	330
635	9882	636
28	2476	111
3414	2013	10819
3108	4573	27
2012	4726	453
1523	15	31
10384	437	19
12701	2622	521
858	8604	620
7776	2120	21
3866	68	131
11010	4756	2019
2786	69	41
5419	954	102
11247	2413	178
8578	11914	19
334	5665	242
200	11217	69
3687	954	102
1033	1703	135
55	3017	56
1691	2589	174
677	3517	81
10560	801	2793
1924	7737	282
751	9695	69
15009	12143	6301
3429	9894	204
2921	3760	462
555	5042	56
561	557	69
583	2166	67
5607	1750	65
8721	3710	19
449	3527	56
4325	8988	75
5478	13102	204
7719	120	43
241	4545	242
3227	2581	27
9347	745	65
1345	5224	23
4913	2678	263
66	491	67
36	3677	37
9354	2373	2220
5925	2271	5
234	11366	126
5800	2292	2218
2602	11809	8023
4472	68	6355
5978	10395	204
3414	1670	2235
2176	6011	3
2874	2228	12851
10471	24	330
3640	31	219
7521	745	65
7113	11290	48
1049	31	48
8107	2458	358
9009	7584	5120
3187	1022	21
1834	5603	601
1318	12142	11450
307	2538	15
6430	6195	506
451	4275	174
759	650	462
5640	4171	2876
8769	7664	141
11950	167	65
2852	6362	50
7028	597	79
592	5926	1809
1610	6475	31
9708	1697	1112
1091	12072	916
7804	115	346
4124	320	187
7424	68	291
3348	13945	732
10	3510	11
4334	7519	1886
410	4470	27
1307	12712	196
3986	7897	23
57	5577	7316
3796	8620	19
6386	1273	1503
13093	2720	15
4290	783	141
4547	11676	7
6019	9434	27
2022	1177	48
8587	510	280
7577	31	48
4014	2175	2487
10165	4172	15
1859	6631	69
7133	4005	379
2810	5214	39
11767	270	79
197	10526	67
8733	53	102
11712	85	569
2945	6178	27
2615	3693	385
13758	2614	296
4928	98	65
3623	1926	21
10916	318	108
3510	8543	81
5441	331	330
649	5432	120
4166	4984	4167
10243	7097	12272
7612	193	65
1292	809	41
1851	9033	859
383	1192	41
15159	9095	15160
6624	5391	58
2929	699	65
446	11840	122
3965	1114	178
1553	416	21
510	4	17
5016	1358	7
8711	1929	161
2597	1022	79
1635	3962	81
14454	172	48
1894	5715	1042
2505	12818	25
7509	2824	705
8426	1248	98
8977	1998	41
8959	597	56
8991	11554	15
11189	565	7
8702	10298	286
8414	2438	69
4935	6880	81
3953	31	1683
1143	7810	1601
7221	115	954
12011	8147	1967
4110	1837	65
1454	4511	643
2565	1121	207
1151	4940	2817
783	4324	23
1571	1268	462
9097	1626	577
8198	68	8383
2301	13043	161
6331	1672	1243
6187	9095	191
583	4682	67
3240	9618	1117
2142	1062	150
266	1897	41
1075	14456	1125
203	113	54
2904	257	569
12452	1639	624
9183	358	219
1629	500	43
12372	6801	21
10312	9334	15
11628	2099	2777
3565	1779	748
12796	31	219
7384	1772	46
3994	6861	15
10462	68	1112
1350	2405	122
12047	31	48
6226	4	412
2217	7583	15
12785	103	187
11525	1876	46
511	6528	69
10125	374	553
15317	8453	422
12080	7044	1147
2060	5115	491
2651	5007	207
9818	3509	5
5322	8882	269
8885	232	41
1075	702	11
3937	6869	7
51	5701	458
4398	2505	19
6718	2565	3276
14835	1764	816
2198	3282	360
9260	8391	360
2596	8194	2484
3067	9797	196
6513	26	1308
10635	2385	46
7006	1328	7
1023	8646	75
1467	6065	58
669	6767	13757
8977	1989	43
1784	8407	69
3408	2355	120
1227	1120	559
10099	807	27
4678	1255	4167
4205	6200	379
11168	5592	7
8651	5684	7
3193	5542	326
499	2796	33
929	1747	930
10609	6455	19
3612	120	737
4710	10899	5400
457	3495	86
699	4867	3794
8221	11201	409
1610	6602	406
13065	10460	141
3499	966	52
200	4680	69
15260	31	48
1800	1420	196
604	354	67
7005	1705	54
1675	208	120
4751	824	521
415	1778	41
1635	1705	81
1313	857	1321
1718	3408	453
1071	3459	54
428	31	1241
8032	98	65
3168	374	553
7970	6044	27
200	7955	69
11258	6421	174
4781	7011	86
1821	6796	54
10614	9111	204
7064	2272	204
4530	1837	65
2836	6281	39
5418	257	412
2151	3455	58
210	10811	69
2121	2872	46
1173	7252	67
12175	6308	666
3632	823	41
898	555	120
3925	10639	379
2335	1325	521
11842	8	569
6685	7014	2860
5517	85	412
1465	115	346
12937	14597	748
6194	12759	6195
10917	5602	120
6295	1900	86
4951	927	3148
13433	10767	15
1480	7255	23
2465	374	553
11104	20	2859
2944	8494	174
5145	1580	485
1456	2696	126
3474	2405	15
8203	11711	15
3382	2490	422
8135	1057	120
4945	4587	1368
6559	7620	1285
14862	14014	6538
281	3839	491
10493	8194	46
11616	1031	98
5255	4210	1020
7126	3066	27
4325	2605	75
1174	8947	7
5741	948	27
1638	480	760
8633	31	652
7809	4002	1204
511	5282	69
2723	6551	13
1257	1395	521
4765	3981	41
14056	3897	14964
1610	102	406
10471	1750	65
13039	1463	1886
9181	4082	27
7521	103	187
4054	9023	1285
2881	1163	859
1446	4039	19
637	2962	25
7776	926	113
6720	17	35
994	1166	23
9951	9004	409
9558	5762	39
5930	509	113
8904	1689	41
4650	17	35
1063	2916	75
11336	3265	19
13554	4742	27
2342	5504	2484
5986	1012	41
470	113	69
4135	3375	120
13557	919	113
3567	374	553
7381	8264	48
5526	625	7
241	14179	242
9745	1246	245
1635	10745	81
3463	3149	15
900	2882	394
3415	4925	11448
13393	68	1250
11615	257	569
6255	2909	58
10759	7561	330
7589	7374	551
8346	745	65
7386	66	79
3876	1672	204
1455	5205	75
7057	53	102
4311	907	1390
312	11500	313
6960	8	412
7509	4087	412
3268	1427	263
11973	7709	39
1455	10156	5
15125	12911	3148
10670	7167	19
8514	4190	196
693	7515	75
12056	5195	891
13111	436	440
2692	227	250
4901	31	2859
11717	7426	296
5018	5788	189
6645	115	346
913	5265	282
3233	1418	27
2699	272	41
7900	247	397
4914	9063	7
5283	9761	1812
2411	5129	495
6357	5083	75
6877	208	120
9399	6861	191
3421	2688	98
6515	5459	4666
11746	5044	120
2903	4826	261
3308	4499	15
7395	436	8765
3575	11567	2779
721	377	406
11245	4925	11448
2316	1509	56
12276	1006	1380
4930	9801	113
11701	75	5120
9468	12511	245
511	10051	69
1821	3717	23
1718	9271	7
5717	6399	848
2518	12296	27
12200	31	219
6176	282	102
1004	123	81
7731	10741	976
4978	6999	27
13622	31	48
4086	2931	75
8564	13840	2392
3145	2378	422
2170	1114	141
5791	2447	2296
5192	12160	399
5142	2382	7
6798	11309	521
8192	10991	286
1524	3174	79
4486	17	35
1790	9436	1791
7818	2822	54
6365	5813	7
9033	906	50
13515	103	187
7569	1609	79
3349	8941	1764
9281	2636	1060
3503	1511	65
745	2773	202
10236	4254	39
3324	533	19
11941	857	65
6063	908	111
5349	1940	79
1718	6439	141
2146	885	102
8479	1544	73
5424	8	412
581	4056	54
2807	257	9
4131	6521	141
9575	1760	50
4064	2405	39
10065	551	79
499	1347	33
8510	8219	15
10484	103	187
9701	6748	3438
14072	1262	1704
4551	7870	77
6144	9431	120
605	816	204
998	14116	1125
4858	6533	5173
6878	4917	122
4250	4203	15
7247	4679	491
5702	6159	718
12058	5892	19
6379	1067	479
6594	68	131
1997	2461	153
3896	8772	3897
7427	85	9
3177	10523	46
9630	878	54
57	13264	58
11768	7471	2392
2892	3258	13
2036	1771	135
2188	2369	153
6430	7336	315
5919	7411	27
2597	2157	469
6528	487	1574
13402	318	219
200	2295	69
8352	105	122
1765	8	6572
2263	9193	250
7801	5189	113
13502	9131	6688
1373	1257	120
3007	4872	360
561	1853	69
5526	8960	7
5640	179	207
3957	5541	905
6848	3416	4296
8481	7659	27
604	1460	67
2176	4373	122
309	2450	23
10022	257	412
2022	3524	261
13392	745	65
430	908	1042
4	6718	75
7772	4972	577
281	6116	406
2153	875	21
10757	6490	122
1593	164	280
10387	6046	81
7526	2441	46
334	2210	242
5974	87	120
842	1439	551
1443	5922	330
5165	7696	174
868	7096	204
7739	374	553
4290	1527	27
9786	10195	46
11370	1245	113
1063	3841	5
1283	13618	654
5528	2734	54
7479	68	1303
1094	2173	33
9084	1907	33
10737	2063	46
1553	1138	918
10769	7252	19
4727	843	102
3797	2365	122
15234	120	3111
7566	823	111
10970	282	102
1950	9499	50
7484	12086	772
241	3573	242
340	3234	135
1257	1761	79
6459	1547	15
2976	4856	551
10913	8	569
3426	8322	39
3080	78	21
1355	11541	1886
535	1489	52
319	6739	379
1546	592	31
7391	31	108
1278	5622	75
10291	9650	19
4632	1833	250
9684	374	553
13173	103	187
1661	289	404
5897	7060	19
185	5963	406
8414	13724	69
1782	8688	19
1725	201	7
10483	2322	289
4963	8745	315
2490	3894	41
10642	68	131
13740	8504	330
3390	12599	426
1212	2605	75
1973	1916	79
185	489	643
3416	1989	43
1624	419	27
5614	5925	406
9459	4753	15
9177	10418	122
4591	7613	5355
2470	283	448
2768	5528	54
727	3650	75
306	2346	54
536	1071	141
3756	284	7
6249	331	1930
1861	2962	1683
154	609	100
149	9230	150
443	8389	67
7347	331	3146
9122	927	21
2906	13430	2487
125	5197	126
2820	4035	15
3581	510	280
10358	3880	86
226	5290	191
9392	2731	27
778	154	1042
2749	4078	100
1075	11674	1125
8124	1772	46
5525	7452	83
1483	3386	577
4252	1790	7
11124	4010	65
7437	7037	286
15204	1161	479
1455	9232	5
13015	14339	3810
3104	2807	918
4261	3390	19
429	2628	141
1414	6257	620
5077	17	35
15017	4122	81
2215	3298	150
8336	12965	620
9647	2940	39
7525	502	196
2171	2395	81
1913	6968	19
10173	699	65
6395	6040	748
200	3456	69
3167	10904	46
1610	7694	491
3568	2940	495
3348	578	732
633	1630	102
612	8876	169
2136	2981	23
892	5284	2306
1344	7250	23
11813	374	553
2906	8490	1425
9013	7207	663
12389	1446	718
11674	1297	1388
2431	1102	41
1470	2353	1886
15388	11279	286
2676	461	330
2353	68	215
5521	3562	135
909	2614	296
1418	4090	19
11830	468	27
1868	433	15
4564	58	796
2033	2870	79
6695	23	46
12677	100	120
605	390	23
14399	3923	521
177	1069	23
6324	11596	2390
2587	11566	86
356	1741	23
1852	10092	1853
2821	1638	46
4733	797	663
1075	11293	11
3417	343	65
7440	1950	54
4620	4686	918
281	1583	406
1672	4330	46
6013	573	27
12060	6998	122
1391	1556	111
4074	1523	7
561	2666	69
8782	2077	748
4412	764	21
12938	11351	2793
8331	2994	79
7483	5746	174
11751	9970	315
13069	10158	58
11108	832	406
8303	5976	422
9481	2401	19
1177	9243	1930
2609	363	1599
5276	1498	422
602	20	41
827	4854	27
12948	10787	426
10903	331	330
241	12215	242
14083	5902	11785
15482	796	1112
13156	1012	41
1600	3443	2332
2812	4584	27
675	10694	1125
13283	3788	3556
9538	209	202
6430	8359	315
3016	5148	54
2893	5432	120
12482	5489	56
8894	12876	1285
1352	5214	54
9451	1195	75
2717	3267	27
5319	6292	289
11398	13757	3935
7899	663	111
7516	115	1416
12028	257	9
57	10494	58
3366	5275	69
5367	404	120
8260	9495	263
3429	2173	33
8627	11013	15
527	171	126
1499	7124	918
6967	5761	7
1622	1634	43
6038	10904	2484
334	6238	242
2240	4493	27
433	3708	5355
10818	907	1390
10051	115	1003
593	67	23
2557	327	65
10592	68	1250
5925	7420	171
2501	2628	23
2223	5316	75
241	7779	242
14929	938	219
1129	2787	54
10390	5567	559
6805	2817	141
1635	2783	2484
10124	2629	1084
11188	3977	453
707	2161	27
7254	894	1236
11092	5082	445
10864	5631	102
3830	476	54
1482	1618	21
12121	318	108
6882	11175	286
1728	79	406
4556	5811	247
8486	10258	117
8935	31	219
561	10895	69
14944	11862	58
30	2707	31
235	7005	7
499	1049	23
8703	1349	521
998	8542	11
1280	3465	27
6771	6608	122
5147	4048	21
801	1331	67
12271	745	65
4068	745	65
2490	2884	113
32	4526	54
592	850	1181
932	205	2875
4576	238	46
787	51	98
5321	1666	122
675	10039	1125
10460	1042	65
762	2833	204
5312	7701	19
2485	11874	765
8863	7429	204
14051	13473	2967
200	1951	69
13450	10816	19
1918	9163	1368
12627	13544	15
10644	538	41
12155	6426	13400
14647	3572	315
8336	8091	620
210	4401	69
2723	4982	6121
13545	6315	58
8481	103	187
1357	31	108
4862	9865	79
2094	379	559
6071	745	65
4881	4834	360
5202	1490	207
6750	4473	666
4412	66	21
2021	3726	250
10479	885	102
7107	2032	83
7929	165	445
2834	663	1181
5916	12869	918
5240	788	33
8476	103	187
9368	8839	79
2416	712	79
2020	6709	15
392	952	7
20	2185	634
960	5054	27
1749	3185	178
2429	1639	624
1883	1443	521
4214	8174	758
4798	11397	666
1848	3397	204
6935	593	79
1851	4190	620
1474	10330	75
7609	328	1178
5808	2223	261
2048	6463	19
11104	11563	5078
4470	31	61
3652	6662	765
2703	2312	521
1616	7604	732
6932	4801	54
8695	5195	891
2611	500	43
3108	1208	3441
1474	9306	77
4788	1481	50
10362	1470	2226
1227	1685	41
1922	5865	2016
1134	7235	81
9424	5472	539
8863	6988	54
4079	2017	81
6623	2076	15
15222	2569	48
2004	3288	48
1188	7728	111
15458	8970	58
6143	745	65
200	2938	69
11529	791	1104
2150	68	128
6428	4327	102
6084	2932	41
1610	4009	406
11864	9665	117
14104	13879	479
6232	1506	141
8238	3503	453
801	5055	67
195	385	196
13344	3260	141
3867	2268	2918
5440	2109	83
1318	4700	1319
511	7700	69
10265	510	280
85	505	748
721	4361	491
675	11462	983
524	874	204
7575	121	120
3332	5307	15
11974	12238	12924
4981	7638	1791
241	9646	242
2491	8548	50
8634	1057	120
3737	9045	385
359	13841	9831
3460	4493	81
10674	2707	8561
7282	2157	5489
2707	6094	153
10963	1916	521
7355	8119	2487
5854	8596	15
200	5684	69
49	2590	50
10384	4293	141
10700	1385	15
9809	7840	58
6738	5162	250
1393	7208	69
36	10609	37
3526	11670	13199
4061	2903	79
11911	208	120
9131	9475	54
1035	8	8573
4612	607	406
7329	6891	15
7003	13253	1534
6783	1349	21
2746	1031	46
4648	8672	495
5083	7496	15
3275	5113	330
14426	726	48
2336	9655	1927
7300	1861	379
3527	7281	81
12692	7034	330
7463	68	128
7558	3405	54
5991	9947	81
9344	85	9
1564	699	65
6875	7218	4123
3460	4240	81
9602	862	1206
2094	1157	120
11245	318	1150
309	2986	33
887	966	52
11065	867	86
752	7468	23
4839	2229	19
3372	671	7
9454	1630	102
7334	10581	65
6220	8960	7
556	1088	282
9329	6951	7
1667	451	293
3972	5538	54
365	16	207
4963	1611	315
3629	843	102
2550	5895	41
14365	68	3539
36	7955	37
3591	6176	27
867	3840	27
5909	7067	81
3208	146	21
7405	4653	15
4737	6372	122
14210	50	96
7953	5129	86
7523	3695	379
7395	376	79
7671	11515	122
10764	206	104
12045	2478	27
4392	138	46
716	71	412
11037	53	102
6367	756	52
3411	2913	15
3527	4959	81
10047	208	120
13720	115	954
581	4301	54
5436	254	169
935	4697	491
4610	8175	153
6994	55	41
5357	4302	1020
4772	7561	1020
5012	740	108
8688	2133	65
241	1309	242
1411	49	65
13865	11074	2428
8841	7602	93
8719	2731	7
2603	3805	27
10439	6431	15
4619	3923	79
290	8615	83
1036	7847	75
9564	1142	120
312	9481	313
1093	940	15
334	8915	242
1120	17	35
7728	5719	7
4981	1326	1125
5681	4019	122
5761	193	65
2062	8337	23
3947	1675	2390
7094	1550	634
1037	3495	69
6313	1529	27
1092	7255	4123
2147	1602	2226
14143	2056	207
7787	2718	7
11493	1260	379
10257	5118	83
909	8153	748
12224	7544	141
393	4834	360
6071	8118	27
7698	4209	27
2341	879	379
507	1586	27
6071	1743	946
555	432	104
2831	1836	207
1088	6668	196
6916	5825	50
8118	10653	453
9392	500	737
1374	1865	79
4917	4935	93
2843	6142	2326
1873	2549	360
1593	1305	748
13554	2932	219
3460	5868	81
5421	2767	191
10428	8	569
12786	986	521
4085	4194	69
3635	1192	41
7794	8258	69
3937	2718	7
3317	996	79
11155	11407	77
1278	1314	75
431	1234	4743
11308	374	553
975	7591	976
4459	208	120
3717	3682	21
754	1418	15
10315	6254	27
1215	14073	139
283	7495	169
2082	6128	796
581	7545	23
6595	2185	634
873	3152	27
2020	7600	120
3399	10496	539
1043	843	102
5998	2337	539
1352	2329	54
8083	60	86
604	8995	67
1058	13993	330
12725	2232	245
2234	68	1112
4150	954	102
7974	134	111
3076	1692	406
8872	374	553
1479	4338	122
2335	3324	79
998	9723	1125
63	2852	54
9049	3627	81
5996	9275	577
9238	6176	15
4951	765	3148
334	12522	242
5573	1204	165
6154	13935	2392
1746	6003	577
4225	7550	1285
2782	1690	102
3240	4719	1117
4892	2517	313
4856	4310	737
4085	6956	69
1009	1395	521
1916	4350	7345
382	4605	23
12296	3825	426
4773	6669	141
36	5166	37
3475	8044	204
6914	12383	81
11010	653	933
11780	5249	13950
2845	3249	207
583	5358	67
8533	8148	27
334	58	242
4165	320	187
2722	1840	79
7841	5818	141
5620	2607	178
5891	4	412
1318	2913	1319
4085	11578	69
858	7233	620
12234	8	17
6425	1685	219
2497	31	108
270	1386	75
712	3081	1243
241	10725	242
9221	10391	1153
6614	802	56
1158	3806	75
1036	6968	75
2191	8119	2487
1979	257	17
6589	86	41
1422	3007	56
6868	650	2220
7504	6204	7
6963	4584	39
7650	79	406
3490	10533	2708
871	7205	67
10960	68	4272
1616	4182	732
7924	328	165
1990	6711	58
14585	807	191
4199	699	65
5833	2518	15
593	12025	178
3232	3374	79
241	5624	242
1036	4151	5
8767	734	96
2143	13730	3146
8170	2178	422
3453	2718	3
312	1485	139
6054	2373	760
1517	7694	223
5903	10439	126
9374	6857	269
5866	2298	104
36	13170	1931
9447	510	8765
7419	2405	86
5537	3230	1683
1830	1866	178
11616	644	15
11684	7220	15
12371	12331	6643
13462	8171	3590
5436	1536	169
1188	1811	111
2571	3953	1758
2926	9126	67
9725	2560	315
4551	12816	77
15137	1830	610
1581	8694	65
6388	1495	33
3399	1067	1930
7007	9096	521
5179	906	50
1892	341	39
4738	478	27
1896	7771	379
2248	1319	1117
1151	545	79
103	3142	104
7603	465	7
4043	3662	422
239	5169	240
2617	481	79
10133	3638	15
4	7713	75
6665	5578	27
6061	31	108
693	7691	75
13434	1583	445
11133	68	291
7392	2365	39
1749	2734	54
9297	374	553
4920	2278	27
4659	1780	2612
12258	4501	495
356	1626	204
9989	121	120
6351	2185	634
241	2379	242
5577	343	65
185	7686	169
675	9891	11
76	3940	5
10853	13622	135
1467	4085	1503
13041	69	1599
2772	2135	1388
715	745	65
10364	734	96
561	6730	69
2282	1729	758
9143	1475	135
6099	51	98
10381	20	41
5266	5150	86
3293	103	187
15182	4184	5215
1821	7739	178
5973	282	102
3297	331	41
10244	12147	46
635	7582	636
2101	5798	120
3106	263	7
7550	2346	422
2922	7434	27
11228	1690	102
11483	387	21
4368	699	65
13376	13720	1425
3033	9271	495
998	14010	1125
3778	388	360
1094	9098	23
3593	2430	54
9768	2330	521
3756	1114	379
1467	1597	315
30	7230	643
2089	1947	7
355	1807	250
8294	68	607
5316	11214	77
1749	1362	23
1635	1068	81
5748	1633	5438
9003	745	65
5635	331	144
354	1033	126
1021	8613	67
14421	8897	75
3343	2673	79
3025	12609	1243
5935	4789	54
4103	120	43
431	651	432
4085	2437	69
2400	281	31
2532	6863	330
926	1610	5
751	2241	69
13152	387	79
2906	9839	58
630	740	41
4705	1904	27
11198	374	553
14150	1831	13737
10552	5221	1489
6381	5642	1117
3978	1584	521
3066	2778	2250
334	9111	242
5455	257	412
6247	7110	141
9317	4741	15
2710	3850	918
2166	1185	1125
10502	5821	1489
14885	10272	315
14712	6481	883
3397	6640	2296
11189	856	8335
13484	13501	2860
4876	7220	15
1986	5320	65
9204	1741	5
5144	530	31
57	5922	58
9940	7097	10819
6113	455	27
681	8829	976
8154	4	569
4876	1161	41
1467	4946	315
1242	954	102
3707	17	35
2378	968	21
5889	10441	196
5735	938	219
2026	1681	27
6369	1072	1927
14539	6642	69
197	7601	67
10794	2945	104
9143	1497	2016
10864	2185	634
10719	6867	7781
473	10093	122
6894	2009	43
241	1962	242
5035	3760	412
1065	12058	15
5481	1274	39
36	6211	37
12216	134	219
5939	8379	1301
4063	1332	286
13816	8	569
1393	3001	69
998	4064	1125
10354	6250	122
12932	844	21
4226	7120	1031
3795	4880	315
15947	13681	2428
11664	1831	2795
961	257	412
820	563	27
6938	1157	120
13119	50	96
8210	9938	19
675	5874	983
7410	3664	15
9459	938	108
241	10875	242
4567	1956	102
488	2712	23
14722	103	187
9369	193	65
9538	4095	126
3160	458	191
1336	880	1337
11568	257	412
5084	41	21
3382	4599	422
2766	8713	19
309	9061	33
9862	10024	3132
10322	31	1599
3995	597	79
57	2410	58
1211	5166	69
344	666	41
5604	906	50
9905	50	96
1490	2387	23
786	2543	15
6541	120	3111
1193	4942	7
9705	1887	104
6730	68	3721
561	11823	69
4823	584	551
3217	4	17
6204	1227	93
13429	6206	41
7396	12072	19
7327	1119	458
3776	5347	2817
2060	1870	282
1393	45	69
6067	3443	261
7034	2453	67
3603	940	104
5196	12508	141
998	9849	1125
1547	1832	21
936	681	69
5016	50	96
4306	857	65
15253	6009	1388
173	423	829
1215	7418	1608
1818	9173	491
7128	208	120
5650	68	131
1421	12431	54
7504	828	65
558	4327	102
3068	8451	426
7644	2433	52
6459	4062	120
11093	257	17
353	1263	27
6317	115	346
566	481	113
2371	8	17
4127	6300	491
1134	11145	81
8652	5647	207
6662	4602	330
1414	12037	620
1564	2377	141
1804	406	2920
8952	2563	330
7280	5913	122
2898	764	21
10665	948	39
4269	10273	102
4909	6472	2572
7236	6768	1125
2004	9003	86
3348	13657	732
1616	14192	732
241	1466	242
10106	20	41
7381	7207	296
9688	379	634
2253	8371	122
322	6655	54
3251	4406	75
10762	5032	122
4312	31	61
2634	7074	1534
13532	3130	2390
3911	31	3194
5284	885	102
1817	3375	120
10971	10325	1232
2442	878	15
2110	11167	69
1154	2650	1683
5732	310	261
8888	3774	27
2373	986	79
8199	451	58
745	734	96
2931	3670	46
13070	10097	1084
8637	8498	250
241	10563	242
11060	2643	748
4436	11258	1368
1203	5323	126
12313	7698	15
6910	823	108
12708	4024	250
3873	12071	178
11555	257	17
12085	1278	1243
1463	2457	1464
6205	1325	79
801	1479	67
9472	6701	171
6832	68	3495
8247	8	569
3213	4631	23
103	3751	56
2167	7483	141
3581	9627	86
1063	8588	77
9777	11508	161
6804	939	27
2339	239	765
3403	6958	263
57	4270	4595
10572	13030	610
5528	3871	204
8772	1161	93
1997	2369	126
1564	752	27
1286	1714	69
4379	120	43
4149	4612	75
8084	745	65
5388	317	122
7595	208	98
4063	363	298
7600	9358	2860
13389	1542	2072
3024	257	9
10916	5662	916
185	716	491
9774	1633	102
6500	4172	39
4519	10633	3146
246	5704	191
