1430	68	9233
1430	492	21
7912	832	445
2314	2418	394
2373	4229	27
14648	2889	126
1023	2281	75
3251	7413	75
1768	970	9199
12084	2965	3738
11836	11255	81
9765	115	1416
9765	6249	315
5159	10427	1232
1237	1250	65
13123	374	553
4758	58	41
6474	1532	102
5674	3923	521
4912	3100	19
2665	3644	191
13529	14490	3577
9546	1456	553
322	7445	54
322	1833	54
322	5074	23
13973	85	569
2903	523	360
8035	129	120
1928	4	412
10505	828	65
1352	6003	54
1352	8072	23
1352	1702	23
5928	1208	1321
5928	2804	27
4938	68	3495
4962	699	65
3402	115	209
6291	2597	15
6291	5790	15
9467	68	3721
9467	734	96
5308	62	521
6009	50	96
74	7706	5
74	313	5
74	6761	5
74	3810	75
8105	257	569
1479	9685	3
5666	3168	315
36	11431	1931
36	2145	1931
36	14489	1931
36	641	37
36	8774	37
36	5899	37
36	13522	37
36	6578	37
36	6170	37
36	10549	37
36	4024	37
36	9103	37
36	3986	37
36	12708	37
36	14013	37
2319	1746	161
2319	8	7444
7082	3461	577
347	6908	23
8704	103	187
8945	1662	1464
8297	666	1634
936	8715	69
9347	5231	79
730	8023	67
3263	5327	81
4823	167	65
3190	9184	918
6928	740	41
3395	1858	21
1995	13278	1996
356	6951	204
356	819	178
10699	1429	86
5657	3668	27
3357	11877	2775
11802	1005	27
11802	3377	93
252	2318	1704
2330	6336	54
2050	14125	1285
5421	9863	174
3898	3011	81
4982	7699	539
11010	1036	7475
3288	7011	86
12217	10074	1683
1248	2712	178
9229	6390	27
5032	1268	462
5183	11185	1099
10332	5119	1206
13447	1736	150
9277	5187	1614
7813	8844	122
14257	239	126
993	6227	122
14775	257	412
2110	11655	69
5195	5516	2708
6085	2818	27
6085	8589	946
4861	802	79
4861	2049	758
8997	2009	4666
309	2954	23
309	589	23
309	783	23
6105	4014	39
9627	656	83
4473	3047	3842
3411	1710	102
5483	4412	58
10253	8737	207
2606	318	108
8855	2069	634
7653	8177	122
2863	715	21
2863	4007	1370
16082	9730	2449
10596	745	65
6588	103	187
6205	3991	79
6205	374	553
4674	5347	27
10122	1159	46
259	7317	23
8772	2379	50
2728	58	111
9342	2185	122
9342	322	495
11747	7067	81
11878	8	412
7091	1142	120
7266	714	458
913	3231	282
913	1183	31
4079	4763	81
3965	4917	204
6197	4978	54
6197	2252	23
2773	7043	81
2773	5784	81
2773	455	81
11546	5872	93
3467	6305	809
336	6770	46
336	103	187
4328	712	113
7860	3466	7
5788	9434	27
6822	3876	7
3515	5815	4440
1158	3663	75
8271	2464	269
10356	4679	27
1807	12111	19
5808	6751	2197
1145	31	1809
527	3878	126
11717	6358	86
12168	13864	93
7991	393	39
7991	393	918
5462	2111	41
106	4878	23
7400	2003	135
11224	1262	1704
1252	8173	1758
13840	115	1416
8779	1178	905
8779	5552	27
8779	1472	7
6376	50	96
487	5634	23
11756	11147	521
4590	575	7
13759	374	553
11958	828	65
7425	6354	1966
2174	103	187
1463	8480	1464
3732	9736	3738
3999	10676	204
7489	393	122
1213	2499	207
9938	257	17
4960	1393	326
13100	120	3738
7962	50	96
2402	50	96
251	1583	150
10239	7025	422
5374	954	102
5846	4486	7
5235	31	219
1921	2426	2708
1921	599	1308
1921	10346	196
13245	2290	1886
3427	4580	883
333	344	21
3243	2626	102
813	1889	75
5450	3065	1839
5601	2264	169
6047	3	7
4927	5256	27
9969	4	412
1482	5525	918
4458	344	79
4458	4535	207
6679	85	9
2042	2921	50
11966	1544	469
8989	17	35
808	121	809
7448	915	928
4198	3370	81
11425	492	113
5254	8191	54
5254	2169	33
8745	8496	315
8745	734	96
9172	9295	1084
4777	4	9
4937	152	150
1964	12072	19
7646	8576	69
9314	1633	102
210	3286	69
210	572	69
210	10423	69
210	7337	69
168	457	406
4939	1268	760
3749	31	41
5510	68	424
9630	2720	54
3388	2957	315
6695	1816	79
6695	1609	79
3268	3625	330
7321	3682	21
1997	5827	153
6311	85	569
4675	3698	15
12363	5472	539
6702	7872	196
3959	4659	7
3086	4002	1204
3086	4726	126
7205	457	150
5770	7842	204
3740	545	79
4070	2021	15
5546	2533	1060
5546	2280	458
8477	4	17
4871	344	79
4871	8850	905
1484	5334	358
2188	9701	27
1572	9918	559
10787	1669	27
15200	979	1236
2387	714	442
13244	438	54
6084	4221	43
7271	2081	330
8595	1502	1390
5448	3282	29
9833	950	83
3435	13066	122
3435	5263	2572
3435	6303	2572
6824	4826	261
10147	1072	539
283	254	2775
283	10338	169
283	1692	31
6879	1564	624
343	9005	178
343	3237	178
334	1478	242
334	12016	242
334	12876	242
334	13970	242
334	11196	242
334	1749	242
334	14232	242
334	12746	242
334	6429	242
334	7905	242
334	1243	242
3660	271	12083
459	8	9
12152	5319	122
11953	14693	58
3051	7905	422
14662	4030	315
3856	3382	7
15965	8525	5387
4	1578	5
4	11703	77
4	109	75
4	3717	75
4	6454	75
4	1451	75
4	132	75
8957	3100	19
1717	8623	7
3382	6408	422
9820	6912	150
10240	1897	111
8024	1730	2296
1821	606	54
3527	3342	2484
4332	1690	102
5853	1811	41
6306	118	111
4766	4581	453
4766	167	65
1719	404	809
10451	4370	1608
10451	12019	5738
6787	1133	41
2338	2614	296
2338	134	48
2044	320	187
11939	4219	81
1586	108	620
1586	7318	620
5461	100	120
12813	115	1003
7970	374	553
195	4049	1308
8572	1689	41
9269	7797	79
10238	582	3
7143	120	43
3496	1778	41
13249	12584	15854
8426	8726	39
5145	5223	46
12493	832	150
5576	8370	3132
3608	2641	141
2834	358	1181
729	809	41
9506	8335	27
806	745	65
1036	6023	75
6245	2664	1241
5686	358	219
5985	4875	559
3715	1000	1176
7918	13467	588
6401	10677	1771
14307	8154	1020
1015	6031	5
10858	510	280
9368	134	219
7293	327	65
7655	9930	328
7655	271	328
3339	5272	15
9391	2206	521
180	8528	141
5469	17	35
3836	68	607
1394	1501	360
1394	734	96
28	1192	111
1545	437	67
3386	6682	15
1211	6583	69
1211	12850	69
1211	5592	69
6344	767	7
583	8101	67
583	5402	67
9692	2748	81
7911	11502	196
8033	4259	21
8033	996	21
10354	6750	15
898	726	41
4945	13922	1291
4945	10427	1291
8602	653	933
5075	68	131
6574	809	58
9101	2318	1704
2024	548	79
2024	7250	1084
639	362	23
6489	12820	1489
7968	10215	33
11460	3707	19
4892	1478	313
4892	7147	2425
844	407	111
11656	10029	23
11656	6986	23
8549	1062	31
2786	4259	21
5929	7207	663
10725	1010	412
2904	4	9
1825	3177	79
3575	2591	620
10942	3841	19
5019	2614	296
5019	734	96
3762	677	65
4698	12301	422
5581	10	79
8722	1550	634
14573	4618	141
802	3959	21
935	6797	491
10247	734	96
9652	6264	15
7132	7195	521
7132	374	553
3641	1721	54
9616	1900	577
14737	2575	315
4399	4957	207
488	1026	54
5885	1460	19
9533	738	6979
390	50	96
12658	9576	737
8441	450	1039
14723	5626	191
2862	938	1181
10096	7260	748
5777	3391	6162
3423	86	41
10579	68	3539
14645	1876	46
14501	13160	286
13285	2421	120
481	12252	4915
8107	2723	663
2927	2274	263
6019	2065	19
5845	1934	1981
1129	379	54
1129	8390	54
535	68	816
4893	1102	41
11918	699	65
4616	7059	122
4033	1031	46
605	2976	23
605	640	23
6451	359	4102
16204	11132	14159
2507	843	102
3803	3869	23
5276	10867	422
6517	13015	588
3045	927	21
2459	1672	39
7088	9000	27
3801	71	137
6261	8737	207
241	13880	242
241	5540	242
241	4210	242
241	9575	242
241	8602	242
241	1565	242
241	8698	242
241	14647	242
241	9994	242
241	1531	242
241	6547	242
241	6056	242
241	13288	242
241	10206	242
241	10463	242
3164	12718	46
1280	1455	7
8656	857	65
4001	6123	6555
5865	859	1634
2357	2795	111
944	9834	15
8278	3235	171
2761	7479	27
9754	13374	27
7296	2077	748
8303	8883	422
1571	2373	1206
10759	3333	7
7857	10491	1534
10148	5148	122
11888	167	65
8667	11590	8668
2277	1317	113
3378	7265	79
3378	1321	1930
7299	4642	539
581	2453	23
5362	4875	559
1116	10262	1117
1116	799	100
2215	2129	79
5733	3964	27
9738	8471	701
1233	2607	379
13220	235	69
14095	103	187
8452	10389	8453
3543	48	91
3543	523	360
5773	135	5774
12446	4	17
4201	3339	7
10169	45	385
6207	50	96
5278	13321	385
1749	4338	54
1749	879	23
9771	134	2627
4854	1012	41
4854	5756	3424
5766	14343	69
7292	754	65
3399	253	165
1824	10617	643
3668	647	399
11967	2648	19
5493	768	46
8075	387	56
14673	120	43
4141	1358	15
5726	12830	485
2102	3085	5
2102	11196	196
15615	1876	46
2926	8668	67
8610	1814	453
3135	7008	521
2729	10006	58
1163	2650	41
4577	754	65
3716	6009	412
6404	3841	551
11260	4887	39
1324	10739	27
3139	6645	79
3139	152	165
11562	3225	113
642	1859	223
642	6028	31
7520	31	133
5889	7914	1368
5232	5309	263
4778	1291	120
9196	5044	120
5201	3721	174
6778	526	169
1894	5579	1181
1894	10624	1181
1894	9429	1181
1894	69	1042
463	9519	81
463	6747	81
8298	3238	240
4643	7064	54
9459	9811	15
9459	3008	98
14022	12383	315
1242	4895	122
2409	7692	104
1517	8902	2775
1517	10650	643
10472	68	4272
10472	1494	1
15565	544	54
5168	1503	113
3076	15	31
13514	12190	19
4459	3959	113
4459	1926	21
7453	2791	521
4393	1850	7
350	4452	7
4186	20	41
3599	121	120
2518	1128	379
786	31	108
786	1012	41
5820	8315	120
5242	1369	102
1645	514	41
1645	4028	822
2094	31	41
15071	740	133
2772	456	601
5457	5780	27
2928	1253	207
2928	461	144
13650	700	191
3612	745	65
3075	2130	122
3075	307	21
4242	857	65
1851	6151	2779
3629	11173	3424
9476	620	79
675	14088	11
675	7142	11
675	12259	11
675	2574	1125
675	12669	1125
675	9832	1125
675	9607	1125
675	13132	1125
4171	3206	83
2932	998	33
5247	7763	1886
9265	208	98
586	1395	56
12937	5459	748
2331	2925	1181
3857	3936	79
7567	14105	5120
2527	667	453
5754	2998	330
15684	7027	4542
5020	5564	732
4665	363	298
14492	2009	3111
12904	6672	330
5745	165	445
5890	3208	7
9462	3892	6555
312	7729	313
312	1192	139
4741	2571	3
6309	208	98
5398	320	187
7407	7577	27
8935	763	27
5131	734	96
1852	10211	1853
1852	4882	1853
5547	12823	5515
10838	541	11545
9879	69	41
5976	6501	559
8232	606	7
342	8135	27
2698	5501	19
6393	885	102
1597	1970	27
3595	11963	1370
466	11957	56
466	4351	104
4249	391	577
2310	4413	204
1498	154	41
13061	12147	46
4342	1157	120
12178	8993	2367
2012	6449	7
14693	2915	75
7269	7661	705
4365	3042	48
5436	1091	406
3475	2020	54
1474	8528	77
4043	9036	3524
3240	5600	100
635	11458	636
635	3061	1099
7257	9569	83
7257	5483	883
3299	2701	2179
9157	68	424
787	8087	39
7589	5634	19
1021	345	67
1021	2941	67
1021	5793	67
1021	819	67
1021	7380	67
1220	11895	859
1220	5498	620
1220	4916	620
2742	2847	13
12684	6794	666
197	1101	67
197	1864	67
12797	4357	126
12716	14920	1060
3387	2357	54
4118	4222	2472
4118	5156	2472
4118	3274	2472
4118	2815	8473
4560	9473	551
10618	10044	539
431	4925	465
431	86	432
162	5866	2226
2925	492	79
7040	4331	169
5654	2498	3
5076	857	65
13662	8849	81
693	14215	75
693	2503	75
6580	374	553
11348	745	65
13792	4778	315
6750	168	19
602	938	41
1660	1897	25
10381	11096	39
6061	8157	577
1707	2606	27
9957	3265	19
1440	6307	19
7630	7131	21
3115	3295	58
3259	2932	108
7830	68	3721
12206	1351	521
728	12558	54
728	4941	204
1949	1532	65
10262	1719	19
1848	19	204
11948	6987	19
1480	3985	23
1480	3487	23
5721	2147	666
10491	3174	521
435	5777	65
7699	717	21
7599	2337	539
2644	745	65
5716	7963	75
5716	10023	75
9224	50	96
6449	844	21
1356	1291	120
63	8010	54
63	3906	204
524	4421	54
6466	571	81
6466	11805	81
3296	530	31
1022	4289	15
11357	1189	15
8741	3213	31
6190	6266	4102
1302	532	394
1302	5048	261
10452	115	1003
3122	6026	2218
5528	2846	204
243	3448	102
13257	9698	1236
9353	2504	27
11127	5167	521
8479	1775	261
8479	1834	360
10489	9079	1285
1057	6238	54
9896	10748	701
6647	8479	6648
6082	3832	81
3131	10545	3132
12707	1789	634
12707	5432	120
498	1033	19
498	7169	551
4246	6059	120
2079	1258	701
7108	1633	102
12045	8671	905
10550	6166	174
10651	2391	1308
3930	802	79
13046	1856	748
6029	4259	21
5371	7034	1930
1616	701	732
1616	13758	732
839	6795	2016
2298	303	760
2348	736	23
2287	50	96
699	5128	141
472	3913	2220
11521	268	39
6832	11119	465
5299	906	50
5299	699	65
9321	10203	104
10130	31	41
234	7657	141
2813	1998	41
2391	919	21
5793	12668	313
6661	1214	31
2006	1163	2708
12581	857	65
270	5396	77
270	9954	75
11486	1636	445
7532	1373	111
12680	4473	666
584	9480	204
6880	3465	422
1455	1533	75
11406	85	9
10111	5772	27
12811	8994	141
5727	5456	1321
1371	1425	169
10957	320	187
2355	154	1181
4270	823	41
1674	6640	2296
4837	2449	67
6657	553	120
9008	115	346
7369	954	102
12808	1997	81
13269	828	65
3737	632	385
10159	8	6637
4832	2241	54
2399	1595	328
2695	3584	31
5797	599	1308
3079	85	9
1802	1772	46
14233	11940	27
11941	328	150
10909	8066	120
10909	4887	918
11840	2882	360
4454	7576	58
7471	68	2008
8282	4824	79
548	5482	174
14613	10856	4796
2214	9238	178
12441	699	65
12441	12454	3609
4571	238	46
746	7480	69
746	9379	69
9274	457	150
2997	115	1003
2635	481	21
14709	6442	86
5119	1527	3
8474	7456	485
7790	8	412
1443	2621	27
1815	2365	399
5283	4065	10309
4088	1320	54
2352	478	634
4598	4097	2817
13417	1252	93
3432	478	634
3697	9652	27
287	103	187
3769	3897	469
323	2768	19
1986	745	65
1986	374	553
1769	12343	15
2576	113	15
3082	6356	296
1442	4139	56
6194	13891	6195
13048	391	27
9591	5482	174
401	134	41
13114	2284	19
6514	4259	21
4341	7810	23
3908	3142	27
6063	3981	111
6874	1766	104
1329	12077	7524
1329	9593	58
1329	3505	91
2574	4145	178
4185	1689	41
417	1935	79
4371	1772	46
5930	3706	122
64	6804	905
966	3292	54
966	3877	23
4864	745	65
288	9733	289
9413	5167	79
9036	374	553
13412	68	1250
4853	5425	27
11251	12458	286
10692	1897	41
2756	193	65
887	2922	86
11600	12361	93
3216	7952	81
6611	251	41
3118	7235	204
5684	436	280
5684	9231	202
11408	8737	207
6854	68	3539
4843	404	120
1784	7617	69
1784	6389	69
4991	86	41
6870	2240	521
6870	745	65
103	1202	104
8483	949	394
982	1865	21
982	4156	495
703	204	98
7535	1956	102
11004	4937	358
3804	4660	19
4519	11839	202
11797	2193	79
819	931	69
819	10194	69
819	10586	69
819	9562	69
368	2953	426
5317	938	41
7195	3241	196
5410	318	108
6751	2398	1704
5495	5768	326
7479	120	4666
4447	1161	796
8762	9853	104
8699	2421	120
276	5459	2197
3260	4679	204
2895	31	219
2749	8100	1125
12738	5618	27
9047	8667	19
2573	1811	41
2573	1234	41
12337	481	79
4930	7284	399
7748	3017	113
4156	4402	27
4857	745	65
13561	257	9
11276	1456	553
1318	10894	1460
1318	6730	1460
1318	6215	1460
1318	241	1460
10666	2349	379
2311	2052	485
2311	8870	485
1840	2612	56
788	4061	261
4413	257	7444
717	3056	83
6368	510	280
7976	3936	79
11443	2590	50
11105	374	553
6856	5066	83
124	6566	634
13374	10004	330
2603	837	141
11227	4330	46
5948	21	737
14948	2810	48
13582	14375	521
9177	4392	122
12567	257	9
12567	8	412
9346	1442	666
731	13160	732
8770	6487	2572
4487	6871	27
1322	8578	75
1186	845	213
5144	3213	406
1366	1760	50
3478	2278	104
4363	31	1168
2869	6576	153
5058	4910	67
2142	153	46
7470	6214	634
3632	1778	41
3632	31	41
6665	976	27
7127	1074	54
1105	3530	1106
831	6884	2612
6570	282	102
281	5628	406
281	7769	491
8952	11930	50
1622	898	39
2946	565	39
1398	7166	79
9074	2009	43
14456	31	1168
8416	3239	15
4670	680	23
13528	374	553
778	663	1181
778	3443	2332
778	3472	404
2052	1828	15
10877	2932	48
1114	7914	86
14571	85	9
721	476	223
721	6991	169
721	3838	406
721	11651	643
7312	1626	104
5626	2476	1967
4467	4118	150
5553	3948	634
13064	6909	1110
735	797	663
1374	669	521
8589	4	9
8302	285	54
8302	4688	54
762	12554	54
762	1294	33
4455	8255	141
5916	183	41
6724	4501	495
1393	1706	69
1393	5790	69
6243	478	7
9396	167	65
7256	1102	10205
13042	2232	245
2931	1031	46
11716	7508	3132
3685	11423	46
9882	374	553
6917	8475	2125
13992	6459	330
2762	1633	102
994	5035	204
582	1750	65
6563	1015	98
11502	12089	485
5271	5986	399
11238	31	219
6156	2768	126
6156	50	96
9114	270	79
5511	1912	27
4466	13370	19
12551	4	569
10197	677	65
14314	257	9
10043	2966	81
13515	3238	250
5973	885	102
5973	938	41
1897	31	219
2493	7196	23
3027	409	41
2004	12961	2133
6755	374	553
4520	906	50
7750	68	3495
798	4658	58
1212	397	75
604	2184	67
6255	6033	58
7706	10574	19
11372	374	553
338	7703	69
1173	5262	67
1173	3794	67
8569	884	426
11673	2609	7
11152	1412	1031
11088	7106	559
3873	2162	23
2251	2272	422
677	9506	81
1709	1485	41
308	823	41
308	726	41
14731	115	954
8596	3066	54
8596	1667	54
6294	468	634
6497	68	607
7145	318	219
6091	1760	50
7746	1583	445
12640	90	150
10974	115	346
2690	2740	79
12244	257	17
912	12691	54
912	5894	33
4382	4164	3559
8210	170	141
9032	4164	3559
13225	4228	315
149	3213	150
149	152	150
5222	5009	442
5842	4968	65
3267	11348	2682
3267	5469	196
1187	1102	41
12572	5898	848
9471	1510	19
640	5128	1966
6675	2232	46
6675	828	65
1071	9395	54
6327	3759	219
10721	14921	610
3180	13478	330
1818	3280	31
1818	4403	31
2727	8	412
11982	10383	918
7685	572	27
121	31	108
121	4606	98
9635	3343	769
8264	939	104
6325	1159	46
14450	7825	14451
7070	2230	6027
15220	4573	3
4056	7295	54
7513	3959	113
9486	5156	13559
7486	103	187
12520	1906	261
6573	9800	79
8147	1314	453
12990	3170	19
6413	919	21
12087	11768	2860
690	10655	204
1278	1864	75
1278	10097	75
1278	10111	75
7536	11654	86
9354	862	1206
10468	5428	551
5524	5454	1503
1843	2003	286
372	1055	379
11489	120	43
8968	2794	27
5689	6747	81
7247	1062	406
15250	12975	13308
1447	3266	2218
2620	9096	79
10290	10577	976
2137	289	404
12413	11015	15
1715	10158	48
1568	6164	141
5622	1107	13
13585	457	150
11829	26	52
7886	610	485
2916	1294	207
4583	343	65
9477	31	219
6490	3821	6491
6093	7592	230
4735	4986	50
1403	5102	13
8343	391	577
4848	1867	86
10163	5188	31
3674	4020	81
3161	3148	52
751	8616	69
1422	376	56
9400	3073	81
754	7982	796
154	5442	1117
6622	6948	577
1836	10342	289
1648	4710	67
797	9123	15
9589	9397	46
11315	10074	1683
10754	308	5135
7380	11971	506
3050	2054	46
15074	167	65
3469	885	102
6522	1569	748
6522	7314	2205
9968	31	219
1859	2999	69
8213	273	79
9573	3092	19
2510	8903	100
10395	4651	207
6067	5844	286
962	1203	491
7224	1227	93
3031	1926	21
7739	96	27
10633	2661	46
8798	227	15
271	1796	634
6530	8668	1084
5259	954	102
925	2963	7
1673	390	141
4538	3208	27
2307	5840	178
5303	8059	79
3538	698	41
12169	20	41
10393	31	219
3458	4	9
5377	196	796
7642	3713	19
1727	12659	58
11040	1837	65
9821	4303	2392
2978	2852	27
716	654	928
1345	3550	23
1345	11990	178
511	874	69
511	13243	69
511	11227	69
511	4628	69
5340	103	187
2151	9331	73
4840	1315	822
9063	7440	8041
1296	12002	104
5397	540	13
4922	1364	39
7854	1329	69
4416	898	27
2992	1099	261
4432	2714	521
13208	85	3535
1494	10222	385
1494	4545	385
1494	3476	385
8466	2175	2487
4596	363	298
4596	2481	2487
1693	120	6976
6559	7062	1285
2836	9673	15
2095	103	187
9574	5819	701
4667	745	65
1258	4557	883
8016	2225	250
4086	8642	75
486	5726	81
14566	500	4666
6025	31	48
558	9431	120
14047	120	8487
4150	426	634
95	152	150
2735	6181	196
3235	196	330
5129	4793	790
5129	11764	790
1753	7925	2817
7395	5922	1930
85	1334	748
85	11451	52
85	8051	86
85	50	96
361	2691	23
361	945	204
4860	818	21
4860	7637	1243
8233	8269	104
10586	10279	1031
1708	7528	5
1636	3298	445
7922	7204	3292
7526	138	46
6525	228	27
12639	1812	370
1585	538	41
4135	3742	4694
13027	17	35
4625	6358	27
3062	6095	75
3062	5629	75
3062	9098	75
10898	3599	289
5682	11551	358
12954	4419	5489
8227	1991	1039
339	6665	918
339	508	2218
9768	1031	46
6551	2618	3148
3023	3298	31
2490	421	39
2490	6670	39
2490	1897	41
1561	3701	27
2629	670	1992
2629	9144	27
2629	940	27
9601	7496	122
9601	391	577
4591	679	191
5300	3320	54
9597	68	131
15310	318	48
6120	31	3322
244	3617	2484
4008	3652	551
13578	10119	120
2091	664	48
1962	960	27
1962	1993	330
2407	8280	7
10235	3315	1319
10235	4732	69
11103	1550	559
11103	7817	1758
266	86	98
9759	1788	330
3667	1392	27
8255	68	128
403	1689	1042
403	5048	404
7375	3394	21
2830	9233	809
895	706	54
3655	4826	261
446	1689	41
3003	823	1181
10614	642	14932
12232	31	219
2281	4712	54
8480	2998	135
8193	495	21
1651	12018	54
1806	6200	19
1806	6087	19
7273	118	108
5778	8646	19
5977	1502	330
6613	6418	141
3366	11387	69
11800	31	41
2993	13175	48
2993	1262	1704
1081	7007	1082
8169	2009	43
801	2585	67
801	6123	67
801	2629	67
801	3057	67
14988	7104	75
14988	1388	75
14521	208	98
8893	9208	19
1456	2486	126
529	12182	54
529	7752	54
529	4086	23
529	7107	178
2873	1983	67
15531	50	96
267	120	737
11015	6491	15
2424	477	67
2424	1310	67
2424	7100	67
6987	2589	1927
6987	2407	4641
3775	5459	2197
14218	358	48
4614	318	108
4614	10021	122
2285	6002	104
7438	5870	250
1130	69	111
1130	8689	111
1130	1794	111
1819	7357	1820
1819	10102	1820
619	3634	620
9472	11048	171
9718	885	102
8192	115	1416
5800	7854	822
4286	1745	521
15848	6040	3827
4104	1889	141
9073	11051	521
4076	906	50
9328	2431	21
998	3061	7112
998	7932	11
998	5463	11
998	14072	1125
998	7818	1125
998	8733	1125
4844	523	360
7557	28	21
4831	593	79
3007	980	58
3007	14530	58
3007	1923	261
10619	31	3194
2671	17	35
12136	103	187
3414	3490	328
7122	50	96
13509	68	2008
6036	295	1812
4013	6421	1927
1690	233	141
14793	11771	458
11413	478	634
10872	756	52
8431	800	79
1627	86	1181
1612	14128	58
1583	4300	1082
11702	11541	2361
2495	8036	15
2495	1690	102
10980	6356	296
3348	11488	732
3348	9355	732
3348	6799	732
10958	7741	58
11168	5965	27
11121	156	269
5326	11091	426
6804	5949	141
6804	4451	7
1569	1161	796
10727	4014	385
807	2991	765
2404	2693	111
3718	9503	458
13626	2078	19
9992	8015	634
4841	1076	2135
5650	118	41
7747	1935	521
7866	4179	506
7137	257	569
4697	240	41
1411	1582	263
443	57	67
443	7444	67
200	5430	69
200	11019	69
200	9329	69
200	2182	69
200	11940	69
200	10912	69
200	810	69
200	1850	69
200	349	69
854	9685	54
854	1089	54
1246	1341	7
1246	1582	19
10093	4665	27
8865	257	9
799	1340	315
799	13480	58
9817	100	120
696	7430	286
1895	7475	75
9895	31	48
57	10042	278
57	6726	58
57	10182	58
57	4261	261
7146	862	462
7651	823	219
2790	13344	732
15356	14149	58
12559	1273	1503
5423	6254	27
5423	155	19
15263	5027	52
3814	12439	458
1263	293	137
185	9845	169
185	4842	31
185	3272	406
185	11722	491
185	2892	491
5637	10168	263
7058	12323	4793
