8862	2	61610
18370	4	73620
77872	1	87632
9870	1	65103
97099	1	95994
15639	1	82854
46391	1	71520
29094	1	92164
12021	0	48123
105300	4	55311
87062	1	51633
28752	1	84209
7058	0	48123
105301	1	100455
34622	2	48526
25968	1	104984
14551	1	51451
31550	0	48123
72658	2	61372
35898	1	79810
5206	2	49420
8773	1	89960
43437	8	86512
73616	1	104324
25811	2	53350
43119	1	75604
45646	1	97736
33032	1	53287
67128	4	48420
15762	1	57995
4423	0	48123
87341	0	48123
30756	1	59050
21318	1	97273
44971	1	77930
94313	4	54691
8425	2	87703
37714	0	48123
15701	1	101616
36889	1	85624
19669	1	86438
4951	2	54951
97926	0	48123
66635	0	48123
2933	1	83381
28303	1	92598
3197	3	55567
6878	1	80728
86136	1	83716
3551	1	52484
16048	1	101791
65729	2	54048
39267	1	71389
23140	2	55346
3417	1	90281
3726	1	53054
31297	3	50982
17781	2	60304
24051	1	94743
19599	0	48123
94598	1	99573
33859	1	64275
1492	1	104660
9165	1	78505
1573	1	93122
22290	1	54692
25416	3	71689
40325	1	99698
27680	2	50533
14649	3	48517
46039	2	69086
6398	1	58568
99751	0	48123
5069	1	57039
45521	0	48123
22809	0	48123
12801	1	93687
44817	0	48123
25820	1	81713
7776	1	49137
42213	1	61974
43939	1	70841
36904	0	48123
26603	1	87049
17020	1	68719
38719	2	70467
22825	0	48123
30008	1	74015
5596	1	67565
1842	1	104429
8773	1	81843
49128	1	68069
15069	1	64985
28383	1	89800
100606	4	49596
22027	0	48123
10441	3	52648
31434	0	48123
40255	1	98960
35463	1	67623
7750	1	52130
18617	1	67296
48001	1	66046
5645	1	104919
38525	1	87983
76434	1	60136
68585	1	94552
22188	1	83006
29424	1	75611
77312	2	64125
6912	1	87496
15120	0	48123
18643	1	52391
84201	0	48123
23571	0	48123
3713	0	48123
48078	2	63736
38546	1	71502
82446	7	42849
44514	1	53328
10600	1	73545
19129	0	48123
1661	1	61875
9289	1	80003
30231	1	91938
40603	2	48243
37515	1	90684
63910	2	90920
45701	1	62415
10843	1	96547
29534	0	48123
24856	1	78815
93329	1	72402
2077	1	81353
11072	1	55288
45188	2	93077
17318	1	92699
47829	0	48123
27252	1	66536
16915	0	48123
32348	1	59289
15688	1	80552
52223	1	50978
5566	1	63533
15338	1	84085
37638	1	55304
89592	1	84009
45307	0	48123
104481	4	71549
3086	1	54888
4465	1	49723
43148	1	62025
27709	1	51985
28581	1	56490
4711	1	74869
14713	2	49998
605	2	56430
46703	2	49344
944	4	57659
100719	0	48123
100830	1	105334
26641	2	54368
42483	1	73233
87484	1	77228
33174	1	94221
102735	1	89236
29007	1	83086
89439	4	100348
30899	1	51036
82912	2	60017
3482	4	52291
80539	0	48123
44622	2	59028
92062	1	53707
35673	1	95446
39151	2	82087
15307	1	65154
13135	0	48294
29747	1	78696
19961	1	64757
31408	1	88009
40797	1	99028
27978	1	91909
48628	1	55995
56963	2	52692
85487	4	58236
22442	4	51306
11798	1	77703
17890	0	48123
19316	1	65739
37790	1	72120
19898	0	48123
23233	1	76947
8693	1	51322
9853	1	73088
24467	3	75759
97539	4	61446
10627	0	48123
24068	3	52992
4478	1	91640
41560	1	100792
78424	4	76196
674	1	88472
37740	1	90140
46759	1	51895
37560	1	54670
87144	4	52648
14993	1	105344
27358	1	100071
9526	2	48352
81350	1	72589
18521	0	48123
77329	1	65347
15922	2	57194
17363	1	90651
19573	1	104558
47979	1	102109
13935	1	87642
25720	1	70268
4469	2	87739
25967	0	48123
6544	0	48123
3345	2	48519
34188	4	52043
45923	1	93713
105141	4	48714
6606	3	101721
3304	1	91105
19009	1	92558
10784	1	74854
67374	3	64058
2020	1	105354
8255	1	97370
38018	0	48123
26733	0	48123
13437	1	58546
6414	1	73625
79087	5	10127
84163	1	62407
58949	2	62423
29556	1	91912
86454	2	100067
41913	2	54042
3541	1	56047
5598	1	93268
27759	1	61190
2305	1	56012
33871	1	64290
34582	1	56388
11753	1	52984
36138	2	55973
48380	1	85898
34646	1	82666
47961	1	54102
5992	1	93441
37354	0	48123
105365	1	68146
41842	1	69735
22528	1	77470
80981	1	105332
12800	1	93687
21687	0	48123
101177	4	96305
27432	1	70768
105122	1	83645
3952	1	90462
21373	1	74211
12951	4	92870
48051	1	73940
101471	1	61767
43891	1	82419
17755	1	77854
10264	1	105000
2887	3	50215
44969	3	56160
75669	1	105201
4597	1	103419
35232	1	78002
34236	1	82739
25543	0	48123
66387	0	48123
33819	1	63402
43073	2	48261
16224	1	56750
41556	2	55586
81771	4	82693
38813	0	48123
2900	1	72364
17954	1	66353
28259	1	100490
31708	1	81371
44944	1	96515
49508	1	87197
13727	0	48123
55233	1	49567
34328	1	87342
16218	1	90302
7968	3	52928
12405	2	65564
219	1	71464
29871	1	91573
82616	2	72969
103348	4	58704
88985	0	48123
29105	1	57297
13328	1	59032
71120	1	57656
99912	1	58192
89097	4	76855
2329	1	77712
15398	2	59255
97244	2	56943
37914	0	48123
37789	0	48123
13991	1	59164
24984	0	48123
42954	1	59516
64489	1	84601
24960	1	70933
76268	1	95140
26550	1	51114
25916	2	49665
5704	1	74566
44422	3	51619
7355	1	68021
47097	1	98180
17633	2	50376
96871	1	87434
1939	1	84148
39478	2	53936
28038	1	98802
89232	1	61278
31915	2	57316
30591	1	104902
21448	1	62289
4892	1	63698
278	1	49141
7069	1	79224
13730	4	65714
92147	1	67319
10638	1	73433
29613	1	94907
35896	1	93360
28199	1	102220
30233	1	99485
19123	1	68880
16968	1	100596
26901	1	61471
27418	1	102138
68926	0	48123
75742	1	64081
811	1	51472
4582	1	70166
104341	7	104341
8596	1	67811
18323	1	103180
2967	1	78585
26542	1	55577
17573	1	48407
37267	2	51655
33183	1	73079
38426	2	56245
7369	0	48123
83940	1	94778
99515	8	65319
98117	2	50300
17706	1	58188
77245	3	49867
1513	1	57774
56215	1	92520
89845	1	91321
39220	1	53589
7569	7	70865
83961	2	83591
44240	1	59948
40506	1	53760
1747	1	90141
11566	1	96243
43056	1	80104
28013	0	48123
70948	2	50725
15097	1	82547
35418	1	61128
12547	1	98345
1254	0	48123
3370	1	85078
9030	4	83298
6786	1	77724
60268	2	93973
38672	2	83387
5111	0	48123
4657	1	78026
16262	1	101869
38237	1	104507
5083	1	93695
28540	0	48123
5049	1	88441
26914	0	48123
91747	0	48123
13627	3	60399
47778	0	48123
4155	1	100382
29900	2	70818
14286	1	75808
46238	1	93385
19960	1	84988
40401	1	105394
88533	1	82425
5109	7	82515
37367	1	63121
1373	1	57751
79156	2	86219
26433	4	48249
27693	1	79848
1895	1	82854
46216	1	86894
79312	1	96074
98367	1	82020
93710	1	77961
922	3	100073
491	4	105346
42436	0	48123
275	0	48123
7932	1	70997
29233	0	48123
105401	1	86401
29454	1	72591
11736	4	48242
95915	1	68503
25911	1	65803
33757	1	80862
6253	1	54934
69629	1	100146
33045	4	66337
35658	0	48123
43134	3	49323
104689	0	48123
40030	0	48123
41620	1	56139
18319	2	59152
31339	1	71090
34982	1	73181
31659	2	48409
46947	4	48521
41419	1	69924
6553	1	93724
964	2	73807
29861	2	55626
3694	1	105404
5292	1	94018
70101	1	92246
40464	2	70425
40841	0	48123
60615	1	98325
31352	4	97898
6068	1	66179
7431	1	51159
204	1	63453
31833	1	87354
30804	1	48482
32597	1	52851
56143	1	65583
33184	1	88347
31727	2	57717
12235	1	67003
95310	1	89568
87433	2	52654
86215	2	96875
1367	1	99575
13863	1	57708
25274	0	48123
34198	0	48123
37645	1	65274
96116	1	75964
37016	1	92784
104092	2	52846
32776	0	48123
25670	1	68375
13166	1	59160
38434	1	72515
105163	2	61269
64213	1	67236
21441	1	85113
38129	1	56798
22807	1	76432
13559	1	89646
457	1	72700
42613	1	70156
27558	1	101599
46373	2	104315
15451	1	58943
22726	1	100501
38785	1	89607
100415	1	81045
39974	1	60652
46169	2	60600
77262	2	50106
5132	0	48123
88256	1	98899
22644	4	84293
2220	1	53161
71783	2	95104
16070	0	48123
16454	1	73233
35793	2	57440
65393	4	48984
12338	1	81306
43084	7	43571
92502	0	48123
16971	2	62943
38174	2	52096
202	1	85202
12814	0	48123
18024	1	95586
44666	4	71709
49203	1	96867
15781	2	64745
99184	2	54146
50410	1	96992
40139	1	65664
74424	1	59514
10141	1	88957
26656	4	54486
39409	3	50616
97055	5	97055
59169	1	70870
4655	1	78413
26640	1	66268
19031	2	57310
66084	2	62041
42521	1	48881
105428	2	50522
20457	2	52243
15971	0	48123
12650	1	82363
9666	1	67194
37471	1	96106
22515	1	69450
76457	2	75430
12301	0	48123
2529	2	52205
95543	1	83942
36389	1	64935
24084	1	54669
5050	2	48443
14647	1	50176
29526	1	53302
36672	1	58432
10627	1	76361
96314	0	48123
5007	0	48123
35146	1	51736
740	0	48123
40969	2	52699
19833	1	99874
87070	1	91673
13239	0	48123
8189	1	90581
22744	1	78863
104506	2	83591
14596	1	82699
45389	1	66736
84648	1	61787
41419	2	67534
87226	1	91865
4595	1	73788
22683	0	48123
9024	1	66696
46174	0	48123
33404	0	48123
32793	1	86761
17625	0	48123
14932	0	48123
105438	1	80187
23148	2	83394
44159	1	103545
68648	1	62416
3782	2	50491
30329	4	57517
25709	1	65885
8623	1	103560
24197	2	54625
88351	4	49800
2779	1	87087
75484	1	78531
41654	1	84235
2257	1	89635
14982	3	84402
497	1	54793
19884	1	69330
8400	1	95677
61784	1	50586
40023	3	53340
38254	0	48123
25451	0	48294
19087	2	50674
17008	1	66226
89255	2	48839
4165	2	78984
95669	2	54901
22623	4	77466
7548	1	57504
14585	1	56079
15007	1	94342
1967	2	54131
39556	0	48123
29034	1	82319
19504	3	55754
68226	2	79250
10137	3	105292
43482	1	60900
3896	2	54524
19553	0	48123
40635	1	62550
14769	1	86160
36093	1	53564
15489	1	50459
13336	1	59032
37055	1	69465
7932	2	48230
16649	1	62427
87275	1	99534
21298	2	50858
32268	4	105447
27467	2	63769
28702	1	99126
46965	4	49420
20341	1	77987
88051	1	96333
26183	1	96651
30048	1	73169
102185	1	105303
6428	2	54131
102909	1	101577
12234	0	48123
41082	4	48335
15053	1	55879
39480	8	57338
32552	1	102182
118	1	49153
31140	1	67568
74296	1	72593
83876	0	48123
1798	1	62646
16224	1	93495
12136	1	104169
1463	1	55334
33012	1	81276
19486	1	58942
42135	0	48123
64852	1	55001
37741	1	90140
89671	1	77205
25546	0	48123
35583	1	83478
4327	0	48123
6294	1	67008
1646	1	50171
80559	1	90980
87932	1	74643
12712	0	48123
15966	1	103263
89276	2	52986
26325	1	69815
41664	2	55547
77719	2	61926
5975	1	70406
164	1	50944
104939	5	104939
42093	2	68331
15130	1	50453
40672	1	65305
20396	2	60371
49921	1	78080
9045	3	52556
10870	1	101228
29839	1	97620
21840	1	65357
31789	0	48123
20570	1	74987
7809	1	77180
31413	1	60398
55388	1	62593
20582	4	68674
7543	1	60726
22239	1	80878
28221	1	65297
17636	4	50376
35322	0	48123
16526	1	77199
30602	1	84436
19904	1	85718
18337	2	49596
22180	1	105459
82753	1	93321
2849	1	94081
31605	1	51959
95046	1	65787
50274	0	48123
3509	7	3509
18597	1	62413
11695	0	48123
34836	2	49940
35030	1	60842
35232	4	55544
6685	1	77326
1899	2	51830
22029	1	60983
37567	4	65333
16604	1	48527
27856	3	76855
15803	0	48123
4654	2	52905
4484	1	103189
12361	0	48123
10724	5	1680
2133	1	89094
86998	2	49149
77789	2	61380
98624	1	58849
15357	1	93469
36074	1	96482
65251	0	48123
27276	1	72256
39796	2	76614
12449	4	57261
71843	1	73226
18832	1	77636
42377	4	50061
20173	1	81670
26018	1	87840
14796	1	66537
3243	1	60226
2265	1	50682
35770	1	72351
9780	1	82807
94612	1	102111
92644	1	51098
14209	1	55812
45639	2	80043
78718	5	8912
8954	1	81125
25612	1	92221
12096	1	88769
16998	0	48123
17973	1	78003
1684	1	50026
35170	0	48123
44654	1	58723
78206	2	60017
11047	1	94440
12601	0	48123
28699	1	96959
30551	1	75418
65460	3	72410
103648	1	94127
28271	1	65841
10573	1	84419
36256	1	86049
74033	1	82301
34763	0	48123
16676	3	86485
31602	0	48123
7778	1	104925
3167	1	103715
10167	2	50376
3480	1	79131
17199	1	104906
28463	0	48123
35763	1	94987
12233	1	59880
74874	1	85936
86071	1	99864
25451	1	61414
21616	1	65140
22420	2	87705
67438	0	48123
36695	0	48123
12027	1	74563
40640	1	74717
26144	1	56544
28286	1	48725
16760	0	48123
75003	3	69213
88010	3	66828
30402	2	71609
28687	1	49532
21415	2	72980
30654	2	59410
73613	2	60811
39824	1	77830
18887	1	100503
41382	1	61862
5395	1	51823
32500	0	48123
46822	2	65024
105482	0	48123
13723	0	48123
60762	1	59915
1900	1	58498
31804	2	56607
25504	4	59942
23266	4	49748
8182	1	69950
29031	1	59859
25845	1	67983
4573	1	84761
13248	1	103370
100578	0	48123
19534	1	104707
23806	1	70012
32504	1	65800
47755	1	84716
81350	2	96974
37923	1	90624
9260	2	48803
27016	0	48123
32421	0	48123
26654	1	105488
13022	0	48123
3616	1	89950
15609	1	78183
25527	5	13864
78318	2	104393
34423	1	59066
3000	2	75832
55224	0	48123
3242	1	73395
46368	1	56346
35984	2	53886
25089	0	48123
47956	1	92471
79876	2	65794
256	0	48123
71599	0	48123
9073	1	50807
11364	2	57403
3709	1	84614
64930	1	94283
63133	2	79723
5653	4	56823
35764	1	94987
30493	1	87657
46361	1	78845
105287	1	78555
845	3	54013
5409	3	75561
37938	1	87934
831	2	50513
24954	5	57081
8977	1	91492
90137	4	57688
20490	1	57862
47865	1	58435
25589	1	105494
105495	2	56951
15758	1	69824
20728	1	74364
68720	1	67113
34328	2	60433
13874	1	54175
7313	4	61286
8596	1	67003
17340	4	85726
14765	1	64154
1600	1	84233
40961	1	60430
9372	4	73622
9942	2	50533
83333	0	48123
6740	1	71043
4779	1	77025
2613	0	48123
91956	2	64129
19577	1	52100
2456	1	69384
46550	1	76553
30758	1	74082
38123	0	48123
11868	1	76063
94615	2	67771
398	3	80411
100583	2	60314
12581	2	59726
103128	1	56397
28020	1	68946
79322	1	100791
18043	1	54007
76421	0	48123
28333	1	79340
13880	2	51224
10563	0	48123
5738	1	71099
1256	4	76538
35783	1	82258
48369	1	50490
23473	1	72628
16696	4	52358
25083	3	59680
60636	1	69982
8527	1	61756
26256	2	105460
26721	1	71668
1685	4	54619
6005	0	48123
16475	1	59645
61054	5	1168
105506	1	59317
27459	1	102100
40705	1	81721
97853	0	48123
42824	1	69699
46870	1	77508
38548	0	48123
37403	1	99169
744	4	50753
47435	0	48123
30711	1	75037
41908	1	83479
20394	0	48123
26075	2	69086
6119	1	60528
42415	5	26768
14611	1	55665
44158	2	86917
5100	1	73759
46346	0	48123
71479	4	71945
20766	2	60401
4546	1	101523
42712	1	86776
15292	1	73947
12501	4	55158
42495	1	75176
15367	1	77697
36170	3	55449
104421	1	73701
2104	2	54994
77354	1	69780
37479	1	84128
30995	1	63402
98210	1	57695
103135	0	48123
91432	4	91433
12374	1	91810
44934	2	78767
39771	1	68377
35300	0	48123
39525	2	81904
31309	4	65991
36718	1	61065
12009	3	65195
77196	1	96052
15319	1	81105
96656	0	48123
17525	0	48123
6073	2	59102
36620	2	66270
23613	0	48123
36713	1	83434
15595	1	82882
43961	1	54149
79833	1	85558
3445	0	48123
16752	1	58575
62393	2	58155
2034	1	64120
8624	1	97767
102315	1	99118
14906	0	48123
79788	0	48123
8701	0	48123
50417	1	103770
95390	1	91548
20194	1	78274
10704	1	50682
33175	0	48123
71227	1	102417
28001	2	51083
58102	4	72733
68864	1	100927
31459	5	21146
30255	0	48123
83973	2	76234
2687	1	96773
99013	1	83716
60716	4	62039
10443	0	48123
17430	1	83433
3590	1	98779
19128	2	69278
26064	2	63769
7622	1	98594
35886	1	102073
17022	1	63243
25023	2	52543
6237	4	60507
33626	1	71740
93710	1	96086
25975	1	76911
15184	0	48123
59601	4	54334
14678	1	91648
22623	3	49348
20035	1	77295
2359	2	51856
95464	0	48123
4610	1	49591
21129	1	83352
83877	2	58349
4849	4	104492
54135	0	48123
42467	0	48123
44273	0	48123
9372	1	74968
10015	1	49232
105524	4	76272
25837	1	66862
76624	1	77280
36226	8	76655
103642	0	48123
15895	1	79870
7940	1	83634
15441	3	50409
8603	1	98320
2839	1	75974
7274	1	63574
20693	1	83555
61697	0	48123
888	0	48123
26517	1	92915
42625	1	54503
31793	1	97507
33861	2	62149
54513	1	84669
101099	3	89379
17282	1	57564
105526	0	48123
85087	1	85334
40998	1	90090
56143	1	60292
89177	2	97580
47683	1	71215
36841	4	53458
68089	1	99021
17664	1	75591
26305	1	48493
19856	1	95878
10158	1	87687
103858	1	52299
23990	0	48294
92358	4	53356
15359	2	49929
12247	0	48123
8928	1	52814
811	1	85613
92614	1	53851
22915	1	54766
53909	1	97683
5349	1	77766
47395	1	63381
90428	5	39214
24215	2	57086
13256	0	48123
7046	1	100495
15187	2	51506
8492	1	77465
14868	4	49120
28757	1	55111
21105	2	55263
21103	2	98657
12250	1	55187
5349	0	48123
32612	1	100189
25305	4	54486
2168	1	61678
43403	0	48123
11478	3	59333
42852	2	61197
2855	3	71948
36232	1	48531
95694	1	70726
91034	1	89586
34692	1	100283
10123	1	98344
92107	1	104004
16882	7	16882
20215	4	59872
46287	1	86025
31874	2	77439
4686	1	99439
9635	0	48123
99112	1	97925
20234	0	48123
8842	1	52237
44511	0	48123
6312	3	61286
48619	2	54381
15865	4	60127
1205	1	69597
44399	0	48123
14883	4	50043
33712	1	99794
57552	1	48939
80491	0	48123
11569	1	50553
3826	1	101311
82103	2	102669
11297	1	70908
22731	1	62806
14655	1	90745
15174	2	78984
14101	1	73301
20361	1	70715
64869	1	94223
25483	1	67150
26733	1	57199
98259	1	102774
22713	1	78966
89867	1	103439
40718	1	101528
18264	1	63025
44325	1	79261
98249	1	99111
30788	1	105372
18617	1	64562
27601	1	86494
5321	0	48123
2702	1	92261
50403	4	51872
2671	3	58069
56231	4	70709
44214	1	105546
1382	1	61066
44062	4	50746
64201	1	76437
35845	1	91076
20420	1	78227
5836	0	48123
28427	0	48123
90009	4	105548
6010	1	92473
65952	3	48488
42207	1	80037
72833	1	57088
90922	2	93899
12053	1	87061
45717	1	96792
44590	1	79597
31923	3	93814
45299	1	99290
7893	4	73962
18859	1	60973
40071	2	62118
100909	1	73940
45229	1	56851
21182	2	57449
20397	0	48123
71260	2	105551
18101	7	96372
31607	1	51959
45994	1	55280
11009	4	49801
21842	2	55238
27569	2	49420
36782	1	58690
10814	2	48948
71237	1	90028
55390	3	71547
3476	1	100376
18259	1	70385
37250	2	62037
18755	1	98847
9117	1	91168
9146	1	72556
17603	4	54613
8720	1	95540
70216	1	97925
6139	1	100210
4715	2	70113
44054	4	53458
8543	1	80867
10089	1	91741
86470	2	64623
94488	0	48123
2635	1	82804
19713	1	87109
34180	2	85429
11503	2	63343
35821	1	95206
2028	1	100747
25392	1	101367
15582	0	48123
7375	1	96182
87956	0	48123
19758	0	48123
23598	1	68245
6719	1	76290
36723	1	59573
10464	1	82426
46132	1	84462
89655	1	55272
26223	2	50953
2646	1	89789
47576	1	96108
105430	2	69190
31017	1	63402
26875	0	48123
105558	1	101491
59027	2	72810
31871	2	54360
21265	1	79853
28083	1	101531
3250	1	59503
98620	1	95713
61355	2	92945
82136	0	48123
15181	1	60964
14783	1	93473
43770	4	61438
82790	1	102398
39609	0	48123
31014	1	97659
102339	1	64599
3376	2	51090
23641	1	103638
102515	2	65463
24950	0	48123
18260	1	73873
28144	0	48123
85428	0	48123
57823	1	103940
34778	1	78913
62747	1	92768
30027	1	96269
1542	0	48123
12846	1	103169
31675	0	48123
105083	1	85721
12904	1	93817
20264	0	48123
17399	1	52067
15100	1	79199
105566	0	48123
28510	0	48123
45794	1	104493
103025	1	90274
22708	1	48145
28475	1	59135
12047	0	48123
51153	1	80274
39202	0	48123
101002	1	54162
40434	0	48123
43936	3	56730
74565	2	56049
79653	1	100436
22756	1	93452
31415	0	48123
2676	0	48123
42733	0	48123
27927	3	55444
25852	4	62446
91075	1	87371
82523	2	50552
4492	1	98583
20352	1	91148
105451	3	73534
46752	0	48123
63419	4	54725
48119	2	52910
16740	1	64731
16706	3	83189
55185	1	60069
43152	2	52856
4583	1	84761
70439	0	48123
38784	2	73770
45505	1	101613
27421	1	59431
6273	1	50998
30355	0	48123
73668	1	101995
7529	1	56551
23142	2	61671
51926	1	67514
5711	7	27942
24344	2	54755
1841	1	95063
19861	1	54617
12289	1	49720
14040	1	101497
14188	3	72798
34697	0	48123
42853	2	50384
9088	0	48123
38106	2	68276
59577	1	64418
3755	1	93614
53882	1	75907
6816	1	97118
22798	2	53052
40467	1	88390
44291	3	91669
12503	1	63102
99787	2	49489
34483	4	71436
7062	1	70432
42250	0	48123
91365	2	56365
4328	1	72470
23932	1	75220
31883	1	89927
22855	3	56098
4654	1	79787
46152	1	58888
13200	1	102349
23029	1	72144
34476	1	87806
98336	5	22791
75358	1	56407
26286	0	48123
6402	0	48123
24844	1	67557
24152	3	66486
1655	1	96748
70310	1	58415
43872	1	50870
95719	1	71524
12626	1	65851
6968	1	78255
11279	4	56622
103290	0	48123
26750	1	76618
8293	7	102801
25	1	91551
18908	1	60543
44520	0	48123
47906	1	67987
25917	1	93205
45783	4	64696
54210	1	103334
23905	4	87542
66759	1	54083
80140	2	88601
38942	1	88033
102717	0	48123
30283	1	53563
23244	0	48123
31095	0	48123
17563	2	50692
3942	1	95542
93839	0	48123
23417	1	53564
93307	1	80534
13321	3	73645
82075	1	92335
23638	1	52086
20623	4	56548
11285	1	62115
30588	1	57844
84658	1	75778
46305	0	48123
8842	1	104456
91161	1	66860
64997	1	104121
102974	2	49257
40275	1	81720
25940	1	61097
25565	1	93663
99336	1	94481
44832	5	565
10766	1	84901
21067	1	64616
99839	1	50792
17168	1	53395
41675	6	63461
21140	1	61606
37349	1	90049
36093	1	93867
38273	0	48123
4397	0	48123
14067	1	69319
8773	1	52785
42851	1	49406
98757	2	79298
104963	4	89183
8780	2	52043
31829	0	48123
67011	4	70984
28554	1	68623
37951	1	66349
98372	2	73860
41647	1	95502
102377	3	56070
6787	2	48665
23106	1	67966
37618	2	48248
95196	1	86189
3349	1	63038
51030	1	76008
15064	1	76486
176	3	48347
31634	4	53444
7603	0	48123
17597	1	61830
35283	2	87802
65738	1	88577
2392	1	64570
39632	1	89250
23803	1	96019
2804	2	57719
95284	1	81240
101020	1	98184
38657	1	56376
13579	3	58254
39657	4	67575
54426	0	48123
42436	1	68165
21441	1	59700
9660	2	64218
30259	1	95406
97259	0	48123
21346	1	90978
2698	1	82923
36663	1	61504
43955	0	48123
3542	2	54648
14327	2	49748
1518	1	57774
38621	1	62653
1115	2	78431
48436	1	86131
21231	2	62006
1509	1	103048
61399	2	65538
33311	2	52920
11366	1	74817
18485	1	56837
13725	2	52267
21650	1	105602
93504	2	52411
25670	1	50576
13389	1	86429
102584	1	92859
17089	1	63428
9092	1	53199
41342	1	81293
21828	1	48721
12201	1	70207
38729	2	58349
51507	1	53633
59904	0	48123
28867	0	48123
4060	1	85435
27509	0	48123
37114	2	93517
70201	3	75575
103643	1	104173
486	1	53532
12777	3	56110
105363	0	48123
86778	1	53181
22480	1	55574
6416	0	48123
411	1	53536
31810	0	48123
43582	1	105131
21398	0	48294
11323	1	64335
8223	1	83708
24486	1	95475
4112	1	87899
84710	0	48123
13856	1	78830
15876	4	49081
1375	0	48123
9710	2	56017
36325	4	76087
5240	1	73433
84812	1	59390
