92191	2	67395
45271	1	56341
44143	1	93609
28285	0	48123
18847	4	65477
9466	1	67000
21933	1	98364
3419	4	49669
48035	0	48123
42377	3	51280
19403	1	100192
18049	1	99884
14813	1	89724
34691	1	91510
13133	2	63473
101092	1	61316
2078	2	49016
24214	1	94366
34016	4	48467
28179	3	74920
59899	1	105543
91560	2	71731
10158	0	48123
7484	1	63032
31078	1	105004
103412	1	105378
722	1	87514
20131	0	48123
27112	0	48123
1574	1	66203
1895	1	87709
2426	1	49664
25788	1	74372
39035	0	48123
32876	0	48123
101634	0	48123
17036	1	88577
14579	1	56079
35013	1	91240
55922	1	80336
2073	2	49016
3858	1	95802
29415	0	48123
3321	1	92551
30819	1	105549
39730	3	104972
29026	1	105550
53229	1	53475
9752	1	90430
102064	2	102174
29385	1	69891
70174	5	42102
29182	0	48123
15639	1	66857
5316	1	54647
19902	1	96915
104873	1	50046
4074	2	50540
32881	8	67157
25601	2	51816
100752	1	83338
25363	1	101027
41162	0	48123
52080	1	89304
27499	1	98225
40819	1	72342
19712	1	101559
19139	4	61563
85363	1	101305
41300	1	63340
3664	1	54543
1744	1	81578
33176	0	48123
28808	0	48123
46786	1	95012
5457	1	59390
43352	1	98247
46555	2	53839
16736	1	62549
1570	1	102968
30911	1	57419
22158	1	92588
2258	1	80993
45924	3	65310
3869	1	98141
103982	0	48123
25577	1	101007
86907	1	80562
8326	1	63462
103550	2	57338
20928	0	48123
30101	1	58004
94452	1	60442
33818	0	48123
5922	1	69241
31266	1	95475
12975	1	66957
10767	1	84901
66294	7	66294
18753	2	66493
88136	1	77223
86799	2	56116
28505	1	70274
67609	1	91659
25020	4	63055
76461	1	75317
95553	3	50772
73538	2	55433
63493	3	71871
14871	1	97818
87226	0	48123
9973	0	48123
89064	2	70168
42531	1	103658
38633	1	65531
10012	1	66130
22422	1	72987
71197	1	96680
25401	4	63055
30427	1	57168
7076	1	66706
17013	0	48123
1327	1	87511
39542	2	64554
44843	3	60007
5360	1	64261
44697	1	72164
19978	1	49094
29787	1	66203
11929	1	96855
21823	1	89006
55640	1	103613
47838	1	83202
41288	1	65954
9768	1	103186
2699	2	48178
23888	0	71490
41172	0	48123
47594	1	88400
9317	1	80678
19486	2	52986
567	0	48123
20769	1	48710
28585	1	56490
18208	1	92500
28655	3	53524
2540	1	64418
48102	1	82199
15020	1	56259
18840	1	64826
54358	1	65327
105380	1	66085
36944	1	68612
94069	2	56085
99751	2	59671
98760	4	51263
8579	1	60009
11534	1	72387
9972	0	48123
3179	1	66679
36076	1	96482
30774	1	79289
27502	0	48123
34017	1	60270
21873	1	86959
91495	1	52443
12751	3	50191
86062	2	89307
96626	1	53976
82684	2	54286
38401	2	64443
8957	1	71130
44913	1	81917
100961	1	87094
26771	2	63825
91140	1	84418
14211	1	93357
34830	1	53529
47763	1	49236
93797	1	72770
2298	3	94647
15097	0	48123
19432	1	84893
15777	1	94619
24963	4	53367
97980	1	76386
34788	1	79371
12391	1	93173
96377	0	48123
84823	2	48591
77200	1	89325
63377	2	73735
10910	1	86568
10790	1	105578
4006	0	48123
38321	2	66338
19697	1	59595
45075	0	48123
17222	0	48123
37331	0	48123
11746	1	105580
23161	0	48123
27278	1	62253
100422	3	48208
81059	2	69005
104143	4	73288
62278	2	53881
20271	1	105243
52106	3	90756
37443	4	52497
34794	1	83593
76596	1	95993
36574	1	85339
20145	1	54795
83178	1	104058
30281	1	96115
5644	8	77948
77549	1	56845
91278	2	62142
50479	0	48123
66938	0	48123
102037	1	76153
45831	2	69956
58731	1	103868
16310	1	63795
15314	0	48123
8660	1	78181
22380	4	51598
2297	1	64626
4769	1	86378
48068	1	85986
12835	1	101271
69035	1	52606
12521	1	69434
3262	1	79440
105586	1	100979
3632	1	52036
2353	0	48123
12839	1	89454
98669	1	89518
6152	1	102141
31592	4	49196
34164	2	50858
39436	2	56810
17952	2	98312
24047	0	48123
19215	1	82943
30962	2	48616
47046	2	60600
8030	4	87825
4574	0	48123
14036	1	66261
27709	3	85749
52727	0	48123
70864	2	75352
12224	1	69985
20653	1	98647
2082	1	84193
45264	1	61808
37797	0	48123
95015	1	98223
6561	1	58964
18977	2	49748
9114	1	64712
18329	1	91498
36306	1	80084
44334	1	101859
56650	0	48123
7931	2	57086
83664	1	90675
64491	1	97312
6206	2	48300
18322	1	59240
100571	1	95314
24068	1	97500
37943	1	62329
41984	1	68211
93082	3	70202
65315	2	50923
35990	1	97567
66269	1	102396
29516	1	50312
11490	1	53763
28275	1	97950
19464	1	83760
31914	2	64870
93342	2	69773
53646	1	104750
50481	1	54809
46113	1	74298
2518	2	48266
21951	1	105226
6643	1	60820
50206	1	100235
93466	1	65796
32507	2	50858
30169	1	48815
37134	1	79529
17343	2	62991
30288	0	48123
15977	2	54401
12	1	62592
32566	2	74651
15204	1	65766
39969	1	88638
96059	2	89021
16239	3	100291
79761	1	51064
34452	1	86253
31567	1	67812
105597	4	48420
90697	0	48123
7874	1	84421
4274	1	59640
29705	2	74451
12348	1	102150
3607	1	70316
38915	0	48123
3770	1	87709
15129	1	81064
37640	0	48123
59629	3	94304
29235	1	76610
13598	0	48123
17358	1	52997
14326	2	75939
18850	1	49137
5362	1	55596
19727	4	78394
216	1	71464
2201	1	79550
8545	1	73715
34248	0	48123
103404	1	100265
16820	1	60711
45374	1	82389
105592	1	98156
73460	1	60415
23645	1	78973
10040	3	51607
12514	2	60452
27147	2	54663
101826	1	88980
79495	2	48226
3163	1	83672
21968	1	62397
97637	1	98325
16812	1	84159
5096	1	68868
42230	2	53921
14303	2	52792
30451	2	53721
32544	1	85085
74197	1	85556
4452	1	59644
65921	1	91527
30812	0	48123
44527	1	89230
18854	0	48123
44665	1	96651
31884	2	61543
82024	1	72035
5462	1	84362
14137	1	103938
18310	1	94863
38118	1	66127
2904	2	48178
29768	1	97375
2940	1	78142
14245	1	52441
93481	1	99941
101276	1	56999
42824	0	48123
17676	1	58743
32954	1	85382
17165	2	55547
4017	4	54429
20244	2	70597
3464	1	102623
105611	2	103369
25087	1	86144
62254	0	48123
96312	1	90535
64366	1	61617
3014	1	72707
42855	2	105017
5550	1	61042
32624	1	69093
27406	1	96401
5599	1	105612
17530	0	48123
39148	3	64422
5879	2	53881
23341	0	48123
2921	2	51120
30483	1	49718
13120	2	58103
93729	1	63983
15561	1	60985
4484	1	85935
15665	0	48123
462	1	54868
43127	1	103743
102040	2	83107
46483	2	75335
93370	0	48123
85504	1	100914
9120	2	56039
38781	4	58183
16482	0	48123
9917	1	92091
14141	4	69818
42235	1	96090
55233	1	98145
32494	1	51835
11634	1	103102
6985	4	88031
13829	1	56108
58193	4	95903
13624	5	13624
27614	2	49420
28988	0	48123
35255	2	50746
35701	1	74015
40869	1	79111
16296	0	48123
26307	2	50858
36983	1	70029
6725	1	54545
13643	1	65174
27130	4	51231
68998	1	74851
90925	3	105603
76479	1	101330
37906	1	87310
103557	1	65082
2515	1	72401
95758	4	67857
37738	2	52905
1284	0	48123
43649	1	91331
46687	1	69966
57345	0	48123
90507	1	91220
69331	1	81294
38563	4	49846
30395	1	95502
26717	2	54919
5652	1	93533
22974	1	83071
44748	2	54088
47509	1	60954
41208	1	51390
24890	1	96635
63319	2	57338
91645	1	56899
9811	2	54201
102030	6	68989
607	1	54226
74296	1	61650
14625	1	57862
22216	0	48123
46885	0	48123
72	0	48123
59128	1	102873
11191	1	49339
70123	4	70461
100321	4	86892
6419	1	87950
38750	2	50475
39243	2	62237
33268	1	82384
188	1	94381
1630	2	58349
17496	1	68813
15952	1	94284
28722	1	54005
16742	1	58575
92952	1	89258
32436	0	48123
101929	1	90655
41950	2	57174
17415	1	84532
44722	1	48246
97676	1	88372
3005	4	50883
98669	0	48123
79066	1	71579
13099	1	57463
37293	0	48123
69543	7	69543
35936	1	81524
37544	1	89572
33399	1	76183
105139	3	105460
17845	2	73577
1194	4	55400
42551	1	83080
1544	1	98508
85810	1	78135
26242	1	86989
85664	7	97752
16526	2	52661
2238	1	102588
34567	1	76975
39113	1	62960
479	2	52243
104565	1	66987
15629	1	89399
5330	3	49739
16896	1	79575
62536	1	105634
23559	0	48294
1591	2	59067
7849	0	48123
41981	1	89039
18939	1	91848
16846	1	79575
12595	7	37493
6307	1	93673
38296	2	73688
13055	0	48123
13323	1	56150
9380	1	85278
57083	4	50746
33571	2	55267
105340	4	52936
10217	1	98743
71080	6	89271
46867	0	48123
102113	1	96544
79112	4	92778
21607	4	49852
40471	0	48123
10027	1	60993
6609	3	105373
4311	1	75755
28859	1	105110
86556	2	65858
33263	2	59779
5966	0	48294
84048	4	64382
22934	1	93768
74343	1	94332
2208	2	55178
1945	1	77228
34012	1	83326
30027	1	77058
22423	1	72987
36890	2	48579
84035	1	66807
91340	0	48123
29341	0	48123
40368	1	50871
27283	1	52390
18883	1	80457
21649	0	48123
36718	1	50732
17484	1	58978
24292	1	94404
3736	3	66306
66945	1	91769
51762	1	84511
40901	1	57960
11675	1	53584
64856	0	48123
29459	1	67612
66666	1	87848
33802	2	64714
32387	1	55747
40074	1	78282
6726	1	68412
27740	1	53583
41591	1	66075
86020	2	64129
25932	0	48123
28518	1	93458
103859	1	102631
45745	1	57407
73074	1	99867
22270	1	56152
72665	1	94949
26047	1	92237
2643	1	92406
26663	1	105488
13873	1	55582
43057	4	99062
31639	1	58601
19475	1	63368
97205	2	51334
13487	1	100313
4831	2	56635
17286	2	49556
30613	2	55947
30257	1	49207
12494	1	95214
2916	1	85237
11477	4	57659
48647	2	50779
69176	2	49439
5305	1	55796
8716	1	93522
12094	1	53421
83518	1	105654
58	1	65859
36352	0	48123
73153	2	99277
17004	2	56462
14495	1	58339
8001	0	48123
86093	3	55404
67245	1	99844
29040	0	48123
15381	1	101046
105656	0	48123
5895	1	90377
73065	3	60609
20671	0	48123
9400	4	64309
100251	1	94079
18040	1	83246
46931	1	97886
79794	2	50229
2431	1	99093
11141	4	99634
10434	1	101650
1294	1	98510
17022	1	83988
17931	2	60338
4396	1	72801
88161	1	67171
73899	4	63443
16217	1	88652
2391	0	48123
1875	1	90901
33064	1	99123
17191	1	61324
340	1	63688
31324	0	48123
10602	1	60431
30697	1	67540
7563	1	72731
14096	3	73623
102787	1	51468
39516	1	48265
96978	1	74375
6963	4	102892
82341	2	48249
66325	1	80122
4428	2	93697
3526	1	94530
7943	1	60818
31268	2	79077
21600	3	49075
86221	2	48225
86479	0	48123
17150	1	67765
10251	1	78657
1063	1	69320
52225	1	102018
57568	1	69417
55124	4	53424
33840	1	61045
33657	1	52868
9613	3	48314
38602	1	64248
44278	3	53367
73703	1	73632
7610	1	77049
15402	1	90155
33143	2	53971
35185	1	91582
95834	4	71709
24750	1	104451
34279	2	69911
51448	0	48123
33814	1	102170
76050	1	63866
4893	1	83214
98914	1	76751
33188	1	52250
2638	2	52371
43546	1	49504
6187	1	82153
25444	1	101025
48228	7	48227
37964	1	96427
20961	2	50001
2154	1	80723
41153	0	48123
9862	1	92292
44884	0	48123
13521	1	66930
3694	2	55285
804	1	88931
843	1	76379
41797	2	62800
21478	0	48123
24394	1	65198
29443	1	55349
4605	1	74173
15167	1	88423
25734	1	76433
35792	2	57440
20182	1	60392
47291	1	58814
20794	1	55738
24793	0	48123
104265	0	48123
77764	0	48123
2792	1	103187
91558	0	48123
67519	1	97766
30726	1	94372
31861	1	95458
34999	1	83188
27783	1	105590
37313	1	100694
35282	1	102532
8930	0	48123
9214	1	69993
11534	1	50411
19384	4	57659
91635	4	54334
36309	1	57170
38244	2	66113
24008	1	64187
85717	1	63945
16718	1	52400
42423	1	68788
51470	4	61687
29470	1	93172
10460	1	75065
88880	7	88880
36099	1	94357
60660	1	80184
86001	1	72259
88515	1	82941
14249	0	48123
105684	0	48123
98580	0	48123
94496	1	87783
102744	1	63293
10866	2	51083
3244	1	93187
34423	1	50140
6561	0	48123
80272	1	73745
67871	3	90007
21664	1	89098
26062	2	63769
10895	1	74973
51896	1	99396
15444	2	53008
70136	1	63926
23647	1	95585
26098	2	63241
5952	1	94865
59414	1	77963
105692	2	58583
20153	1	58709
63326	0	48123
47848	2	63784
43986	2	52360
57711	0	48123
35531	0	48123
80233	1	86308
17107	4	57261
52676	0	48123
18054	1	76205
59051	0	48123
41836	1	79013
14466	2	50657
98551	2	50175
7101	1	63786
24719	4	69190
1647	0	48123
13185	1	49347
41566	0	48123
26801	1	81283
5315	1	84092
31399	1	49970
9816	1	84480
6576	1	60553
12525	1	57804
1736	2	49724
48089	1	75311
24656	1	54925
2891	1	62442
10797	0	48123
43940	2	56697
24888	1	82458
57655	8	49213
18714	1	93396
13147	4	55846
4343	1	92741
40860	1	95233
14633	1	104156
41687	1	66010
43297	1	56165
36365	1	53386
30932	1	55522
98475	4	55302
24983	1	67165
11084	1	93411
55779	0	48123
29083	1	78278
19133	1	53889
21704	1	94602
38248	0	48123
11541	1	67731
105053	2	52766
7565	1	51674
1576	1	98118
17337	1	91627
21100	2	55263
26052	2	48277
26884	2	84182
40555	1	61966
5048	2	48443
43127	1	95547
26631	2	74557
45145	4	51057
86556	1	62422
9148	3	83811
77249	3	76340
101651	1	84779
30955	1	75096
94815	0	48123
427	1	54124
27750	1	86433
4728	1	51689
13292	1	91298
34898	1	59631
75299	0	48123
35180	1	87084
4559	1	63075
5851	4	48199
34504	2	61080
18289	1	73158
32640	1	66633
101351	0	48123
7811	4	48284
39466	1	73532
15874	3	58231
47635	4	64129
8857	1	105702
14944	1	68110
29304	1	89836
12593	1	95316
34877	0	48123
2548	0	48123
44600	1	105196
41796	2	60251
41490	1	65192
22984	2	55264
29787	2	55358
32407	4	71004
3236	1	62009
31038	1	65199
95722	7	95722
7024	1	102463
37776	1	79751
3419	1	105557
6540	1	81654
39029	1	61485
18455	2	48714
46738	2	80736
45362	0	48123
12706	4	57598
37548	1	50718
5299	1	52407
45100	1	96609
96811	0	48123
4875	1	48334
36562	1	103628
29822	2	54641
91820	0	48123
13453	1	66139
94036	1	83878
28722	3	53409
23311	1	70673
43715	1	95530
79016	2	59208
35164	1	81713
12700	4	50247
26417	1	53963
56770	0	48123
105706	2	50828
34817	1	85351
14701	1	53313
9397	1	51014
6870	0	48123
41880	1	69822
16198	1	65671
13140	1	105480
12308	1	58400
8053	4	82107
34906	1	49575
46493	1	74159
24697	2	50737
47293	0	48123
16395	1	68413
57247	1	66495
105707	0	48123
38117	1	71670
14635	0	48123
6979	1	80638
105708	1	102800
89527	1	88140
19216	1	82351
32817	1	91825
21049	1	67628
4929	2	50087
31478	0	48123
3584	1	77161
52450	0	48123
11190	0	48123
39758	2	60172
18545	1	90392
15694	4	56823
86533	1	54452
88062	4	50611
37272	2	51655
23176	2	60119
22654	1	99695
87304	1	93917
517	1	93414
92543	2	64684
13127	0	48123
36663	0	48123
60089	0	48123
19001	4	62199
41165	1	105352
20566	1	66824
17266	1	91732
51008	0	48123
26373	1	82624
41461	1	56663
35019	3	55282
5006	1	105176
95762	2	58588
40981	1	50231
42800	1	95237
82340	2	53613
23921	6	103182
18979	0	48123
54185	1	71527
10231	1	104932
35767	1	72351
29642	1	65763
17796	1	72689
27761	4	75390
101197	4	58001
4951	4	55889
40467	0	48123
18621	1	86245
28882	3	90993
12752	3	50191
15488	1	87774
25010	1	68026
22073	2	60338
41043	1	76286
46406	2	50552
28725	1	93397
62877	2	94966
46407	0	48123
36226	4	48249
36202	0	48123
100579	1	101919
105722	2	88538
14702	1	66256
95496	4	53035
23946	1	86396
19420	2	48655
61015	1	98230
23425	1	49327
93607	1	81163
7616	1	94325
88083	1	73063
24499	0	48123
39513	4	71709
5161	1	82929
90391	1	63718
20478	2	92945
102033	1	87667
16605	1	51950
18554	0	48123
26976	2	48466
31330	0	48123
28610	1	65902
5300	1	105726
79770	1	57675
42338	0	48123
46570	1	87239
62867	4	55535
6342	7	35171
1393	0	48123
99757	2	51230
44170	1	104038
40279	1	73228
9108	1	65149
72898	0	48123
3421	2	65088
33832	0	48123
16856	0	48123
82196	1	92755
31204	2	53683
35067	1	82463
42777	0	48123
10791	1	97315
19960	1	89435
16550	1	53575
39463	1	96955
16223	1	96369
43933	0	48123
18604	1	78910
59999	4	97168
90142	1	67297
25338	1	67517
45487	1	85622
93462	1	93019
47312	2	55630
44298	1	99946
45101	1	77742
24030	1	80057
7145	1	69976
70006	1	93035
47376	0	48123
50948	2	64687
10635	1	84114
21800	1	67166
55337	0	48123
105013	1	83532
71808	0	48123
406	1	95305
102691	1	61341
30271	1	93755
29407	1	64925
74190	4	68410
8675	1	97767
104092	4	48767
43673	4	57313
102616	1	49164
47552	3	80306
46890	1	92479
15284	1	66768
26083	1	73626
55673	1	59890
6173	1	87824
31492	1	52622
8705	1	61243
17468	1	69906
38168	2	62228
41575	1	78700
23974	1	87906
21911	2	54207
9530	1	59772
15906	1	65281
18166	1	80284
45809	3	71123
10488	1	104011
78312	0	48123
38351	1	60916
62363	1	56745
5920	1	91782
83523	1	100820
47476	0	48123
41827	1	79482
40775	4	69169
28825	4	69832
96909	2	48501
94831	1	59727
59141	1	76441
98693	0	48123
100204	1	103887
88112	5	2651
39222	1	68275
28358	1	52609
96825	2	70502
4425	0	48123
15192	1	73748
17930	1	48334
1298	1	76640
105739	5	105739
2582	1	76603
39592	1	69802
4072	1	95097
102454	1	69957
3254	1	79930
4423	2	70792
14975	3	50032
15236	2	55267
13959	0	48123
3415	1	90443
32553	1	93406
32739	1	49995
39107	1	92195
10571	2	84425
39928	0	48123
5650	1	68644
18712	1	61024
12779	3	50247
23193	1	100771
23367	1	67090
46662	1	60052
71309	1	56574
44133	4	69687
72550	1	52861
7246	1	98105
67610	1	94433
8542	1	95018
15852	0	48123
34425	3	53118
23909	1	54750
41864	1	89098
31340	0	48123
44271	0	48123
41976	0	48123
3812	0	48123
19210	1	63740
43825	1	63921
36281	1	64666
65464	4	59069
37459	1	67620
58115	1	53743
9219	1	100738
8631	1	67403
27296	0	48123
18749	3	51389
6887	2	49016
6742	1	62897
44512	0	48123
87837	1	58355
103435	4	77557
10469	1	95961
46276	1	63384
5048	1	92456
68225	1	66198
28230	1	89934
85296	1	95152
33257	1	49875
25144	1	90934
91260	1	76639
90189	2	81307
13045	2	51173
29593	1	67921
45385	1	58752
188	1	91369
48004	1	94839
12128	1	86770
31915	1	98515
37223	1	63004
6241	4	62396
26769	1	68810
37049	1	73554
17381	1	101226
105747	1	102222
64040	0	48123
44953	1	105452
16774	1	63359
77842	4	48202
41729	4	68534
2534	1	61904
40879	1	98193
14023	1	75813
8485	1	49185
101237	0	48123
29019	2	59590
20697	1	78017
40575	1	92044
29064	4	49746
35269	2	82516
30792	2	50585
18735	2	59814
37750	1	70031
102515	6	96487
82261	0	48123
9276	2	51849
19969	1	100276
17582	1	53403
41003	2	91578
425	1	53141
13646	2	72162
35123	0	48123
99306	5	9368
94243	1	75517
83190	1	60924
102399	0	48123
45953	4	69832
44220	0	48123
32159	1	55295
66318	1	98355
30507	1	88478
57376	3	105753
34162	1	60307
10702	1	68563
16047	1	78776
4588	3	70862
6423	1	78665
43165	7	15484
44568	1	51662
14545	1	49098
30332	1	55831
28249	1	102827
29638	1	74881
68705	0	48123
823	0	48123
20228	4	53091
42070	1	105756
23865	1	98052
7176	4	77769
19973	1	55666
32586	1	66316
47573	1	96108
17542	1	87591
33165	4	65493
92344	5	92344
30333	1	51999
3830	1	61833
45681	4	53115
43194	1	68795
8585	7	50845
34327	1	98327
5492	1	95417
18643	1	52366
103230	1	73542
41758	2	66655
104768	7	104768
41990	7	41990
3402	1	78793
33833	1	62300
53231	1	49729
23141	1	97454
27224	1	63136
12077	1	87747
18282	1	89326
35595	1	56935
56426	2	75247
22734	1	48145
17412	4	88216
49991	1	68468
100463	1	57922
46655	4	85153
14395	3	57538
18069	1	92813
96996	1	94154
98187	0	48123
9433	2	56499
42104	4	75831
6487	1	89104
47903	3	71944
23940	1	93203
24495	1	86251
23308	0	48123
11460	1	99607
102425	1	79283
30168	2	57348
4831	1	102622
11865	1	68962
14441	0	48123
105770	1	88361
54257	1	89370
78987	3	50640
39252	0	48123
93534	4	52175
18119	2	57646
19251	3	50262
87059	3	95494
27127	1	67429
80696	1	59996
8832	1	104456
84115	2	96439
100243	0	48123
35458	4	59267
23965	1	59586
30297	1	48817
11518	1	59299
71545	1	101599
25267	0	48123
24190	4	53683
43693	1	82120
16196	1	80617
71072	1	97605
39387	1	80112
46285	2	51418
1478	1	62563
53468	1	57597
35443	2	60635
28740	2	67554
22520	2	49220
8767	2	52043
18683	2	57174
36329	3	93391
25015	2	48850
17294	1	52195
4397	1	61750
69456	7	69456
351	1	95415
7618	1	69772
29646	1	65332
24841	1	102172
6872	0	48123
49821	1	64643
41865	1	79817
35661	1	71168
20643	1	89773
13901	1	76096
22181	1	89279
23353	2	49724
19105	4	76959
96068	3	50610
105294	1	96920
49833	2	64742
44453	1	71060
7642	1	87967
40194	1	58370
21250	2	65991
85853	1	84211
39333	0	48123
14562	1	81303
40179	2	62088
21835	1	80253
19078	1	79822
2800	0	48123
20231	1	87558
35899	1	95705
18048	0	48123
45256	1	71134
101993	1	98184
46565	4	88726
5805	3	60070
11663	6	79055
11105	1	51651
103792	0	48123
44746	0	48123
22753	1	69733
24076	0	48123
30434	1	98507
31850	1	54887
6155	1	56358
33168	1	59955
34825	2	52475
16696	0	48123
70939	1	84719
1140	0	48123
14578	0	48123
22	1	104774
16980	1	58890
27165	1	94323
26862	1	78597
17588	1	84136
4278	1	84958
100020	1	91979
65483	1	104394
83949	1	75326
47241	1	54102
33306	1	67790
4598	1	73788
3696	1	84581
31391	3	104889
31221	1	66282
6572	1	75573
23691	1	92088
26122	1	84666
85369	1	51469
91259	1	64962
17284	2	48665
8307	1	98246
42124	5	42124
18341	0	48123
42677	4	65398
589	0	48123
31983	1	100826
7106	0	48123
26251	1	76016
30061	1	68111
8528	2	69573
61112	0	48123
42879	1	63893
4381	1	77024
65277	2	52517
74496	2	49706
42747	1	60284
12404	4	71961
3805	0	48123
65988	1	48172
23029	1	84911
26894	1	99289
33976	4	49159
11614	1	79958
7870	2	50043
61126	4	62039
47926	2	65943
72456	1	63911
61622	4	53292
42755	1	87368
1746	1	102120
7058	1	99399
8460	0	48123
19433	1	80235
35277	1	92025
5606	2	48171
27758	4	75390
1379	2	54592
35805	0	48123
3615	1	66761
35071	1	66741
2025	1	104552
103146	1	66091
34347	1	60474
5038	1	73120
20970	1	72830
8963	4	49149
64387	1	63797
13253	1	94877
9011	1	51476
7082	4	67467
8083	2	49245
65924	4	91867
52196	1	62539
8996	0	48123
1854	1	49080
38978	1	71117
22269	2	66032
20800	1	59837
21161	0	48123
43962	2	53695
23471	1	69907
103874	1	104701
48789	1	101638
71466	1	54893
28334	1	52302
35339	1	62641
21950	1	102957
15787	1	105762
42276	1	91063
45396	1	97102
33900	0	48123
74874	1	103138
3571	1	77815
104373	1	101498
9459	1	58002
33082	1	83331
31524	0	48123
68167	1	65279
1018	1	84216
69531	1	103054
105806	1	103548
82294	2	60583
19833	1	61757
17401	2	49656
3743	1	105000
2477	1	104693
6593	1	95256
41534	1	73566
60449	2	54610
61317	1	49848
14194	4	55539
80	1	99813
7140	1	99589
37040	1	100945
23818	3	60127
22147	1	90201
43416	1	56826
50114	2	68838
25922	0	48123
45691	2	91208
47656	1	51045
6165	1	50682
11668	1	86483
60054	2	73804
394	0	48123
103800	2	49805
46636	1	54339
20119	1	82299
594	1	63224
21668	1	76864
34791	0	48123
98172	1	61341
14382	1	101385
